job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,India,Mid,Bachelor,2034,19386.62,0.24,Deep Learning,69,41910,1,Medium,Low Risk
Software Engineer,UK,Senior,PhD,2019,43041.03,0.39,Java,67,23440,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2017,14458.48,0.67,Excel,76,11740,0,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,PhD,2035,51217.61,0.35,Security,76,38953,2,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2017,42994.27,0.27,Python,63,19158,1,High,Low Risk
Data Scientist,UK,Mid,Master,2031,44709.94,0.41,Python,90,41430,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2035,11949.67,0.45,AWS,74,39098,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,Master,2017,41612.56,0.22,Docker,99,35184,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2015,12410.93,0.35,Java,64,46269,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2025,58576.79,0.15,Deep Learning,61,22857,2,High,Low Risk
Data Scientist,UK,Senior,Master,2016,43762.75,0.26,Python,77,47436,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2029,35214.49,0.79,Excel,85,7474,0,High,High Risk
AI Researcher,UK,Mid,Master,2027,49231.66,0.17,Deep Learning,85,5378,2,High,Low Risk
Software Engineer,India,Senior,PhD,2020,16154.03,0.4,Java,92,20167,1,Medium,Medium Risk
Software Engineer,Australia,Entry,PhD,2015,16763.04,0.35,Java,63,24221,1,Medium,Medium Risk
Business Analyst,Australia,Senior,PhD,2032,41415.61,0.82,Excel,95,46896,1,High,High Risk
Product Manager,USA,Senior,Master,2021,71722.7,0.36,Strategy,68,33667,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2020,32040.64,0.35,Strategy,64,8953,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2025,31711.29,0.45,Java,92,18806,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2032,12648.67,0.32,Python,82,30741,1,Medium,Medium Risk
Business Analyst,USA,Entry,Bachelor,2028,24653.66,0.78,Excel,66,47639,0,High,High Risk
AI Researcher,Germany,Entry,PhD,2016,21781.63,0.06,Deep Learning,66,6122,1,High,Low Risk
AI Researcher,Germany,Senior,PhD,2028,71607.65,0.18,Deep Learning,95,26597,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2017,26901.41,0.17,Python,76,4413,1,High,Low Risk
Data Scientist,Australia,Mid,Master,2026,34033.19,0.36,Python,70,13682,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2022,52156.96,0.22,Python,63,21608,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2021,36231.28,0.71,Excel,95,30784,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2031,6779.65,0.71,SQL,88,3964,0,Low,High Risk
Data Analyst,UK,Mid,Bachelor,2026,22739.73,0.66,SQL,89,35031,1,High,High Risk
Cloud Engineer,India,Mid,Bachelor,2021,13086.23,0.31,AWS,71,16289,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2018,46850.78,0.23,Docker,83,23785,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2023,39569.65,0.23,Security,74,31545,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2028,18288.49,0.78,Excel,68,33916,0,Medium,High Risk
ML Engineer,Germany,Mid,PhD,2019,32613.33,0.19,Python,93,42709,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2028,24308.81,0.78,Excel,68,2814,0,High,High Risk
Cloud Engineer,USA,Entry,PhD,2034,44966.53,0.44,AWS,81,10980,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2018,10047.8,0.18,Security,75,44016,1,Medium,Low Risk
Business Analyst,Germany,Mid,Master,2020,21600.65,0.7,Excel,89,26106,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2023,47687.63,0.33,AWS,64,39626,2,High,Medium Risk
Software Engineer,India,Entry,Master,2034,10528.73,0.54,Java,93,28413,1,Medium,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2025,54474.65,0.3,Docker,89,42534,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2018,19044.02,0.38,Java,63,10290,1,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2026,29423.87,0.41,Strategy,74,8865,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2018,40685.67,0.28,AWS,71,21103,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2016,15457.82,0.26,Python,79,9724,1,Medium,Low Risk
Business Analyst,Australia,Senior,Master,2030,41071.85,0.8,Excel,95,31105,1,High,High Risk
ML Engineer,UK,Mid,PhD,2035,56422.25,0.35,Python,80,7462,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2016,29863.74,0.06,Deep Learning,90,5324,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,18445.39,0.19,Security,66,8131,1,Medium,Low Risk
Data Analyst,USA,Mid,Master,2020,23018.26,0.6,SQL,85,23372,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,Master,2019,17371.11,0.19,Security,83,33990,2,Medium,Low Risk
Software Engineer,Australia,Senior,Master,2022,43224.28,0.42,Java,70,28386,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2020,37012.12,0.35,Strategy,89,41954,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2018,18992.78,0.18,Security,88,13100,1,Medium,Low Risk
ML Engineer,India,Mid,PhD,2021,14321.44,0.21,Python,69,24581,1,Medium,Low Risk
Business Analyst,Canada,Mid,Bachelor,2016,19073.63,0.66,Excel,65,5876,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20890.8,0.3,Security,76,24345,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2028,28265.69,0.68,SQL,84,3773,1,High,High Risk
Cloud Engineer,India,Entry,Bachelor,2030,12141.58,0.4,AWS,86,18096,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2016,40880.39,0.26,AWS,62,26489,1,High,Low Risk
Business Analyst,India,Entry,Bachelor,2020,5810.17,0.7,Excel,93,43087,1,Low,High Risk
Business Analyst,UK,Senior,Bachelor,2025,38500.47,0.75,Excel,87,8539,1,High,High Risk
Cloud Engineer,USA,Senior,PhD,2019,58914.84,0.29,AWS,71,49688,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,31296.61,0.43,AWS,83,21637,1,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2027,62725.89,0.27,Python,77,36509,2,High,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2022,49475.33,0.32,AWS,91,31431,2,High,Medium Risk
DevOps Engineer,India,Mid,Master,2017,12031.56,0.22,Docker,94,37400,2,Medium,Low Risk
AI Researcher,Canada,Entry,PhD,2034,35011.72,0.24,Deep Learning,65,21590,1,High,Low Risk
Software Engineer,UK,Mid,Master,2016,24479.33,0.36,Java,62,15012,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
Product Manager,Germany,Senior,Master,2034,61884.44,0.49,Strategy,90,17363,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2015,17696.01,0.15,Python,87,16354,2,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2016,21098.36,0.36,Java,65,35381,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2034,38485.89,0.34,Python,78,29931,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2030,28494.41,0.35,Docker,81,17194,1,High,Medium Risk
Product Manager,UK,Entry,Master,2033,37981.94,0.48,Strategy,64,11419,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2032,14321.62,0.37,Docker,69,22172,1,Medium,Medium Risk
AI Researcher,Canada,Entry,PhD,2033,37499.64,0.23,Deep Learning,80,19772,2,High,Low Risk
Business Analyst,USA,Mid,Master,2018,25264.57,0.68,Excel,61,45515,1,High,High Risk
ML Engineer,UK,Entry,Master,2016,25986.53,0.16,Python,92,22329,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2026,9675.96,0.31,Docker,77,16921,1,Low,Medium Risk
Data Scientist,USA,Entry,Master,2030,33777.06,0.4,Python,61,12267,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2025,40023.23,0.75,Excel,74,24437,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2017,19179.35,0.27,AWS,74,24385,1,Medium,Low Risk
DevOps Engineer,Australia,Senior,PhD,2021,51699.87,0.26,Docker,66,49259,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2032,29181.39,0.42,Python,60,21131,1,High,Medium Risk
Product Manager,Germany,Mid,PhD,2015,27099.32,0.3,Strategy,67,32288,1,High,Medium Risk
ML Engineer,India,Entry,Master,2024,9800.68,0.24,Python,72,41733,1,Low,Low Risk
AI Researcher,Canada,Mid,Master,2023,44342.67,0.13,Deep Learning,82,27718,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2030,12105.26,0.3,Security,69,8347,1,Medium,Medium Risk
AI Researcher,Germany,Senior,PhD,2030,71803.47,0.2,Deep Learning,93,38486,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2024,55776.03,0.39,Strategy,64,17959,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2015,49549.71,0.3,Strategy,68,31615,2,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2020,41359.8,0.25,Docker,97,41830,2,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2023,43498.81,0.43,Java,75,14891,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2015,13244.53,0.05,Deep Learning,80,6753,1,Medium,Low Risk
Cloud Engineer,Australia,Entry,Master,2022,27212.11,0.32,AWS,86,35813,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2027,87896.69,0.42,Strategy,64,4415,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2024,57557.29,0.39,Strategy,62,26658,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2022,61678.59,0.22,Python,88,22305,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2026,53634.43,0.26,Security,77,27665,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2034,26441.42,0.54,Java,98,47624,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2032,73212.75,0.42,Python,70,16149,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2034,93667.72,0.24,Deep Learning,79,14036,2,High,Low Risk
Data Analyst,USA,Mid,Master,2026,26953.78,0.66,SQL,60,18261,0,High,High Risk
Business Analyst,USA,Mid,Bachelor,2034,42219.29,0.84,Excel,94,34123,1,High,High Risk
Data Analyst,Canada,Entry,Bachelor,2031,17568.18,0.71,SQL,97,28277,1,Medium,High Risk
Cloud Engineer,UK,Entry,Bachelor,2028,30662.24,0.38,AWS,93,4746,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2019,7751.26,0.24,Docker,65,3930,1,Low,Low Risk
Product Manager,Canada,Mid,Bachelor,2019,31765.24,0.34,Strategy,68,38608,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2017,48743.75,0.27,AWS,82,17173,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2021,12517.16,0.26,Docker,74,29757,1,Medium,Low Risk
Business Analyst,USA,Mid,Master,2023,27482.29,0.73,Excel,97,33669,1,High,High Risk
ML Engineer,Canada,Mid,Bachelor,2015,33623.04,0.15,Python,80,42908,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2016,16520.2,0.36,Java,61,32996,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2023,41144.89,0.23,Security,66,19103,2,High,Low Risk
Data Scientist,USA,Mid,Master,2015,34697.72,0.25,Python,71,43281,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2035,39939.16,0.45,Python,63,49029,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2027,29998.6,0.27,Security,91,27605,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2021,38906.89,0.41,Java,84,17252,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2026,26264.02,0.26,Python,69,16646,1,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2021,42828.4,0.41,Java,93,30717,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2015,20712.87,0.25,AWS,90,33238,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2028,49453.45,0.38,Python,94,45649,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2019,35844.11,0.19,Security,96,14102,2,High,Low Risk
Business Analyst,India,Mid,PhD,2031,10733.09,0.81,Excel,80,21243,0,Medium,High Risk
Software Engineer,USA,Entry,Master,2021,27292.1,0.41,Java,77,47388,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2019,19775.32,0.29,Python,65,47976,1,Medium,Low Risk
ML Engineer,India,Entry,Bachelor,2019,8475.43,0.19,Python,74,15002,1,Low,Low Risk
ML Engineer,Canada,Senior,Bachelor,2023,60318.37,0.23,Python,66,31736,2,High,Low Risk
DevOps Engineer,Australia,Entry,Bachelor,2028,25369.17,0.33,Docker,63,18373,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2018,24066.95,0.18,Security,89,10446,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2028,29985.03,0.43,Strategy,94,4333,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,42441.74,0.29,AWS,90,33263,2,High,Low Risk
Product Manager,Australia,Mid,Master,2018,34935.25,0.33,Strategy,96,18653,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2035,65360.31,0.4,Docker,74,20874,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2015,47525.21,0.25,AWS,65,8695,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2024,48238.68,0.44,Java,81,12439,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2028,39769.89,0.68,SQL,80,28914,1,High,High Risk
Product Manager,USA,Senior,Bachelor,2019,71500.42,0.34,Strategy,84,15892,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2015,57452.42,0.25,AWS,77,20775,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2029,20595.76,0.79,Excel,71,32404,0,High,High Risk
Data Analyst,USA,Mid,PhD,2017,23663.01,0.57,SQL,96,47517,1,High,Medium Risk
Data Analyst,USA,Entry,PhD,2016,14264.21,0.56,SQL,66,43255,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,39801.19,0.18,Security,61,12999,1,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2016,29174.13,0.16,Python,69,40729,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2023,27004.63,0.23,Security,78,36030,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2035,24115.67,0.75,SQL,98,49222,1,High,High Risk
Cybersecurity Analyst,USA,Senior,PhD,2032,67022.71,0.32,Security,67,22563,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2024,44620.5,0.24,Security,97,26218,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2025,39436.26,0.75,Excel,89,38876,1,High,High Risk
Data Analyst,Germany,Entry,Bachelor,2032,14570.75,0.72,SQL,89,30858,0,Medium,High Risk
Software Engineer,USA,Senior,Bachelor,2017,52580.39,0.37,Java,91,1458,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2019,50714.62,0.34,Strategy,78,28965,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2030,93333.58,0.3,Python,89,23987,2,High,Medium Risk
Product Manager,India,Senior,Master,2034,26740.06,0.49,Strategy,88,12723,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2017,25463.37,0.32,Strategy,89,30398,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2033,68463.79,0.33,Python,89,10388,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2033,50232.37,0.23,Deep Learning,63,17721,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2019,31496.75,0.34,Strategy,77,16106,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2034,46979.95,0.49,Strategy,72,12822,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2022,35605.69,0.27,Docker,77,31401,2,High,Low Risk
Data Analyst,USA,Entry,Master,2033,22885.87,0.73,SQL,99,26078,1,High,High Risk
Cybersecurity Analyst,India,Senior,Master,2027,16891.1,0.27,Security,84,16154,1,Medium,Low Risk
AI Researcher,Germany,Entry,Bachelor,2015,23516.04,0.05,Deep Learning,91,37855,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2019,35897.44,0.09,Deep Learning,98,4112,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2020,18135.25,0.6,SQL,62,23770,0,Medium,High Risk
ML Engineer,Germany,Senior,PhD,2024,59302.71,0.24,Python,78,27128,2,High,Low Risk
Software Engineer,Australia,Mid,PhD,2020,25354.61,0.4,Java,92,41747,2,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2033,36357.5,0.23,Deep Learning,69,33309,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2023,46548.8,0.33,AWS,93,17673,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2034,59295.94,0.44,Python,63,32812,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2026,60531.8,0.16,Deep Learning,91,2283,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2023,23777.11,0.28,Docker,67,49390,1,High,Low Risk
Business Analyst,USA,Mid,Master,2034,41990.59,0.84,Excel,66,14027,0,High,High Risk
Cloud Engineer,UK,Mid,PhD,2028,46755.78,0.38,AWS,92,36475,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2034,32977.67,0.39,Docker,64,43871,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2015,47951.88,0.25,AWS,80,43981,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2032,46411.64,0.32,Python,75,22545,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16955.65,0.59,SQL,67,7078,0,Medium,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2029,28291.85,0.39,AWS,91,32408,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2024,79940.85,0.39,Strategy,65,39258,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2029,33580.53,0.19,Deep Learning,64,8069,1,High,Low Risk
Data Scientist,India,Mid,PhD,2018,11792.17,0.28,Python,63,2515,1,Medium,Low Risk
Business Analyst,Germany,Entry,Master,2025,15022.82,0.75,Excel,76,42621,0,Medium,High Risk
Data Analyst,Germany,Mid,Master,2023,19032.33,0.63,SQL,75,18412,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2034,44697.71,0.44,Python,82,49443,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2028,40564.4,0.43,Strategy,71,30864,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2033,35105.3,0.33,Security,69,8025,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2020,49158.74,0.2,Security,90,12424,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2021,51890.24,0.11,Deep Learning,76,36178,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2021,45505.82,0.26,Docker,69,24294,2,High,Low Risk
ML Engineer,USA,Senior,Master,2016,66683.88,0.16,Python,89,45398,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2015,27817.64,0.65,Excel,88,41794,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,76212.68,0.35,Security,72,30006,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2019,22250.52,0.24,Docker,97,48797,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2024,47015.9,0.29,Docker,76,8081,2,High,Low Risk
Data Analyst,UK,Senior,Master,2035,38331.98,0.75,SQL,64,2431,0,High,High Risk
Data Analyst,Canada,Mid,Bachelor,2021,18494.51,0.61,SQL,71,17197,0,Medium,High Risk
AI Researcher,India,Senior,Master,2026,26627.01,0.16,Deep Learning,73,49321,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2016,42245.31,0.16,Python,72,23424,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2015,36816.17,0.15,Security,67,16073,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2017,21021.6,0.67,Excel,88,24268,1,High,High Risk
DevOps Engineer,Canada,Mid,PhD,2033,41105.95,0.38,Docker,77,18262,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2022,22190.46,0.37,Strategy,70,47772,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2033,63222.98,0.33,Python,89,6244,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2028,43029.62,0.28,Security,90,7787,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2027,16119.19,0.67,SQL,99,43772,1,Medium,High Risk
Cloud Engineer,USA,Mid,PhD,2033,54570.14,0.43,AWS,71,4712,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2033,34399.62,0.48,Strategy,88,3153,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2015,24697.77,0.35,Java,96,13502,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2030,45617.91,0.3,Python,94,27222,2,High,Medium Risk
Business Analyst,Germany,Senior,Master,2027,34569.32,0.77,Excel,65,2996,0,High,High Risk
DevOps Engineer,India,Entry,Master,2023,9893.46,0.28,Docker,81,30763,1,Low,Low Risk
DevOps Engineer,India,Senior,Bachelor,2020,17967.67,0.25,Docker,62,46061,1,Medium,Low Risk
Data Analyst,USA,Mid,Bachelor,2033,32600.83,0.73,SQL,72,10096,0,High,High Risk
Data Analyst,Canada,Senior,PhD,2016,24745.67,0.56,SQL,70,45542,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2027,69063.22,0.17,Deep Learning,93,1163,2,High,Low Risk
Data Analyst,India,Senior,PhD,2029,13232.65,0.69,SQL,73,35012,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2024,15251.93,0.74,Excel,96,23504,1,Medium,High Risk
DevOps Engineer,USA,Entry,Bachelor,2018,26290.12,0.23,Docker,76,33112,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2016,18012.27,0.16,Python,67,24902,1,Medium,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,74357.33,0.35,Security,81,14944,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2024,26367.1,0.29,Docker,92,27376,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2016,15805.53,0.16,Security,68,3033,1,Medium,Low Risk
Cloud Engineer,Canada,Mid,Master,2022,31323.88,0.32,AWS,88,34366,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2026,10480.08,0.36,AWS,68,43156,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2030,26991.78,0.35,Docker,83,32106,1,High,Medium Risk
Software Engineer,UK,Entry,PhD,2018,17321.77,0.38,Java,63,17926,1,Medium,Medium Risk
ML Engineer,USA,Entry,Bachelor,2034,45404.55,0.34,Python,70,13877,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2022,42020.48,0.22,Security,61,12530,1,High,Low Risk
Product Manager,India,Senior,Bachelor,2035,26920.25,0.5,Strategy,99,29874,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2022,51981.29,0.32,Python,79,49925,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32176.14,0.28,Docker,93,46485,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,31339.91,0.3,Security,70,12117,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2034,38190.91,0.24,Deep Learning,87,35486,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2032,63881.46,0.42,Python,64,8594,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2026,78402.73,0.41,Strategy,62,12824,2,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2031,29595.17,0.31,Python,61,11479,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2015,37260.2,0.2,Docker,68,49853,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2019,7029.59,0.19,Security,96,23260,1,Low,Low Risk
Product Manager,Germany,Entry,Master,2022,26209.18,0.37,Strategy,98,24195,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2016,16433.28,0.56,SQL,76,22859,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2023,49639.75,0.28,Docker,76,46097,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2030,42457.4,0.2,Deep Learning,66,35563,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2035,35624.42,0.35,Security,67,40613,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2022,39504.44,0.22,Python,79,13219,2,High,Low Risk
Data Analyst,India,Senior,Master,2034,15001.54,0.74,SQL,71,27727,0,Medium,High Risk
AI Researcher,India,Entry,Bachelor,2016,9217.51,0.06,Deep Learning,68,27562,1,Low,Low Risk
Business Analyst,Canada,Entry,PhD,2030,16854.0,0.8,Excel,92,46728,1,Medium,High Risk
Data Analyst,USA,Mid,PhD,2034,31099.47,0.74,SQL,75,11316,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,PhD,2019,19299.27,0.19,Security,86,10879,1,Medium,Low Risk
Software Engineer,USA,Senior,Bachelor,2034,77617.1,0.54,Java,82,11589,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2025,33183.58,0.35,AWS,96,4065,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2023,55248.42,0.33,AWS,67,42936,2,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2023,22310.64,0.33,AWS,76,27531,1,High,Medium Risk
Data Analyst,Germany,Mid,Master,2015,14140.49,0.55,SQL,79,37651,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Master,2035,42346.48,0.4,Docker,78,8940,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2020,35713.02,0.35,Strategy,79,15846,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2016,22779.69,0.06,Deep Learning,95,8491,2,High,Low Risk
Business Analyst,India,Senior,Master,2026,13825.69,0.76,Excel,74,4134,0,Medium,High Risk
Business Analyst,Germany,Senior,Bachelor,2034,41705.61,0.84,Excel,84,44713,1,High,High Risk
ML Engineer,India,Senior,PhD,2026,21841.94,0.26,Python,68,44919,1,High,Low Risk
Data Analyst,Germany,Mid,Master,2031,22796.72,0.71,SQL,95,5641,1,High,High Risk
Software Engineer,India,Mid,Master,2022,11302.54,0.42,Java,62,2207,0,Medium,Medium Risk
Data Scientist,Australia,Senior,Master,2027,50970.4,0.37,Python,88,39133,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2029,6205.61,0.69,SQL,75,16981,0,Low,High Risk
Product Manager,Australia,Senior,Bachelor,2035,73448.82,0.5,Strategy,64,27379,2,High,Medium Risk
Data Analyst,Canada,Entry,Master,2016,10824.02,0.56,SQL,97,10628,1,Medium,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2023,20091.06,0.43,Java,99,25459,1,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2016,15506.5,0.21,Docker,90,1016,1,Medium,Low Risk
