job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Australia,Mid,Master,2034,26316.15,0.74,SQL,88,39411,1,High,High Risk
Cybersecurity Analyst,Canada,Entry,Master,2020,18216.0,0.2,Security,96,5652,1,Medium,Low Risk
Data Analyst,USA,Entry,PhD,2019,16294.65,0.59,SQL,62,44084,1,Medium,Medium Risk
Data Analyst,India,Entry,Master,2016,4421.85,0.56,SQL,82,21203,0,Low,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2023,37207.56,0.33,AWS,74,46401,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2015,43147.54,0.3,Strategy,62,45467,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2016,42245.31,0.16,Python,72,23424,2,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2018,29114.97,0.28,AWS,99,1133,2,High,Low Risk
Data Scientist,India,Senior,Master,2025,18242.48,0.35,Python,93,4262,1,Medium,Medium Risk
Data Scientist,India,Senior,Bachelor,2024,17407.63,0.34,Python,95,7959,1,Medium,Medium Risk
Data Analyst,UK,Entry,PhD,2024,15527.81,0.64,SQL,87,15190,0,Medium,High Risk
DevOps Engineer,Germany,Senior,Master,2025,56211.37,0.3,Docker,77,48397,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2016,30813.41,0.26,AWS,96,31583,2,High,Low Risk
ML Engineer,USA,Senior,Bachelor,2020,67016.45,0.2,Python,66,47806,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2034,14269.82,0.24,Deep Learning,77,43425,1,Medium,Low Risk
Software Engineer,Canada,Entry,PhD,2030,22649.78,0.5,Java,95,4969,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2028,22595.04,0.48,Java,91,25315,1,High,Medium Risk
Data Scientist,USA,Entry,PhD,2028,31663.58,0.38,Python,65,13087,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2029,32425.3,0.49,Java,94,46514,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2024,18730.57,0.34,Python,72,16078,1,Medium,Medium Risk
Software Engineer,USA,Entry,Master,2026,28948.05,0.46,Java,82,26472,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2022,29517.43,0.12,Deep Learning,62,10622,1,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2019,21943.25,0.29,Python,74,29584,1,High,Low Risk
Product Manager,Australia,Senior,Master,2029,63248.51,0.44,Strategy,61,32276,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2026,45285.36,0.26,Security,80,22045,2,High,Low Risk
Data Analyst,USA,Senior,Bachelor,2023,41863.3,0.63,SQL,75,40602,1,High,High Risk
Business Analyst,UK,Mid,Master,2020,23576.34,0.7,Excel,85,39097,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2026,41275.7,0.26,Security,78,3090,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2024,17798.16,0.24,Security,71,29064,1,Medium,Low Risk
DevOps Engineer,Australia,Senior,PhD,2027,54584.5,0.32,Docker,63,2144,1,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2020,28613.06,0.7,Excel,98,41818,1,High,High Risk
AI Researcher,UK,Entry,PhD,2035,40372.78,0.25,Deep Learning,86,4386,2,High,Low Risk
Business Analyst,USA,Senior,Master,2027,45968.46,0.77,Excel,73,37490,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2028,56131.4,0.33,Docker,86,48965,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2021,20044.14,0.41,Java,80,5557,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2015,35740.28,0.25,Python,88,49733,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2021,45598.43,0.11,Deep Learning,77,14929,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,31339.91,0.3,Security,70,12117,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2019,32979.77,0.29,Python,96,23783,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2027,16224.12,0.37,AWS,83,19907,1,Medium,Medium Risk
Product Manager,Australia,Senior,PhD,2029,61983.24,0.44,Strategy,60,32286,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2029,35378.25,0.79,Excel,85,18304,1,High,High Risk
Software Engineer,Australia,Senior,Bachelor,2016,37828.25,0.36,Java,96,5318,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2033,27623.82,0.53,Java,99,29147,1,High,Medium Risk
Business Analyst,India,Entry,Master,2031,7079.62,0.81,Excel,98,49710,0,Low,High Risk
Product Manager,UK,Mid,PhD,2028,44921.63,0.43,Strategy,79,37003,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,36715.84,0.27,Security,63,42030,2,High,Low Risk
Product Manager,Germany,Entry,Master,2026,26283.64,0.41,Strategy,83,8331,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2019,19889.91,0.29,Python,68,7410,1,Medium,Low Risk
Software Engineer,India,Senior,Master,2023,15556.83,0.43,Java,88,27962,1,Medium,Medium Risk
Data Analyst,Australia,Entry,PhD,2025,15309.08,0.65,SQL,74,41264,1,Medium,High Risk
Data Analyst,Canada,Mid,Master,2033,25084.34,0.73,SQL,93,3256,0,High,High Risk
ML Engineer,UK,Senior,PhD,2030,69878.53,0.3,Python,70,6168,2,High,Medium Risk
Data Scientist,India,Senior,Master,2018,14790.66,0.28,Python,62,39262,1,Medium,Low Risk
ML Engineer,India,Mid,PhD,2017,13571.73,0.17,Python,91,43185,2,Medium,Low Risk
Software Engineer,USA,Senior,Bachelor,2030,68624.43,0.5,Java,75,41088,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2028,22667.51,0.78,Excel,76,7716,0,High,High Risk
AI Researcher,Germany,Senior,Bachelor,2021,56263.05,0.11,Deep Learning,90,14801,2,High,Low Risk
Product Manager,UK,Entry,PhD,2022,25761.08,0.37,Strategy,79,21551,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2025,39809.55,0.75,Excel,80,8400,1,High,High Risk
Software Engineer,Germany,Senior,Master,2027,44372.44,0.47,Java,65,28488,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2023,47827.07,0.33,Python,75,49604,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2035,65913.23,0.45,Python,81,28399,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2035,9685.46,0.55,Java,96,46369,1,Low,Medium Risk
AI Researcher,India,Mid,PhD,2016,13247.62,0.06,Deep Learning,81,23666,2,Medium,Low Risk
DevOps Engineer,Canada,Mid,Master,2019,31090.67,0.24,Docker,73,12093,1,High,Low Risk
Software Engineer,Germany,Senior,Master,2023,45042.3,0.43,Java,75,15197,1,High,Medium Risk
Data Analyst,USA,Entry,PhD,2029,22924.35,0.69,SQL,70,49998,1,High,High Risk
DevOps Engineer,USA,Entry,Bachelor,2022,28764.21,0.27,Docker,83,30434,2,High,Low Risk
Data Analyst,UK,Entry,PhD,2020,12285.27,0.6,SQL,83,5249,0,Medium,High Risk
Product Manager,Australia,Entry,Bachelor,2032,30818.24,0.47,Strategy,64,46048,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2018,9614.67,0.38,Java,77,29901,1,Low,Medium Risk
Data Scientist,India,Entry,Master,2025,8372.52,0.35,Python,62,3064,0,Low,Medium Risk
ML Engineer,Australia,Senior,PhD,2035,82308.99,0.35,Python,88,32748,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2031,27253.23,0.36,Docker,75,18681,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2030,71803.47,0.2,Deep Learning,93,38486,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2023,59111.99,0.23,Python,84,42704,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2021,24278.84,0.41,Java,98,16646,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2034,113589.26,0.24,Deep Learning,95,17977,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2028,36728.77,0.18,Deep Learning,70,31604,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2034,35011.72,0.24,Deep Learning,65,21590,1,High,Low Risk
ML Engineer,UK,Senior,Master,2018,49940.97,0.18,Python,67,47689,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2028,32620.98,0.18,Deep Learning,69,16957,1,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2023,47702.9,0.28,Docker,92,23018,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2029,20606.51,0.69,SQL,98,33033,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2022,33326.88,0.72,Excel,74,17616,1,High,High Risk
Product Manager,UK,Entry,Bachelor,2015,21444.52,0.3,Strategy,65,40400,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2021,71317.31,0.31,AWS,97,4730,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2030,43975.41,0.3,Python,66,46910,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2026,30942.89,0.66,SQL,73,31024,1,High,High Risk
Data Analyst,UK,Entry,Bachelor,2017,13555.57,0.57,SQL,71,32696,1,Medium,Medium Risk
DevOps Engineer,India,Senior,PhD,2028,23916.64,0.33,Docker,76,40423,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2016,20326.65,0.31,Strategy,69,33044,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2034,48325.29,0.34,Security,98,48387,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2029,16826.59,0.69,SQL,64,27488,0,Medium,High Risk
Data Analyst,India,Entry,Master,2015,4378.62,0.55,SQL,68,32403,0,Low,Medium Risk
AI Researcher,Canada,Entry,Master,2032,33978.19,0.22,Deep Learning,60,48414,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2022,12166.83,0.32,AWS,92,21580,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2026,12044.75,0.66,SQL,85,7162,0,Medium,High Risk
Software Engineer,Canada,Entry,Bachelor,2032,22590.17,0.52,Java,76,16764,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2034,47509.25,0.74,SQL,79,9983,1,High,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2035,31433.71,0.35,Security,94,37535,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2017,29307.67,0.27,Python,89,7088,1,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2022,36318.24,0.32,AWS,62,12580,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2015,24135.98,0.35,Java,86,3176,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,38132.96,0.38,AWS,80,19851,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2020,27211.19,0.25,Docker,90,2619,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,22778.98,0.29,Security,80,28685,1,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,35615.13,0.29,Security,86,42904,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2022,12168.73,0.27,Docker,78,3677,1,Medium,Low Risk
Cloud Engineer,UK,Entry,Master,2017,22448.8,0.27,AWS,75,48631,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2033,69890.17,0.38,Docker,91,30367,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2017,22276.41,0.57,SQL,92,49970,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2031,53598.28,0.31,Python,89,47009,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2030,45172.63,0.35,Docker,85,20163,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2025,45509.68,0.35,AWS,67,18406,1,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2024,12987.59,0.34,AWS,93,19316,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,39359.76,0.21,Security,62,45460,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2027,20128.86,0.67,SQL,67,35401,0,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2015,36067.02,0.35,Java,60,4770,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51145.18,0.28,Docker,72,8054,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2025,28641.65,0.25,Security,85,19565,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2029,42308.44,0.39,AWS,83,4606,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2024,63265.77,0.34,Python,87,21215,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2028,45614.81,0.48,Java,61,27807,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2030,28631.63,0.45,Strategy,91,48651,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2034,57641.31,0.34,Security,69,10498,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2016,32494.66,0.16,Security,62,4477,1,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2023,25160.61,0.23,Python,91,21590,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2029,51873.41,0.39,AWS,73,5158,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2031,15986.31,0.41,Python,63,12643,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2022,42695.3,0.22,Security,98,38273,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2020,54038.01,0.3,AWS,75,31125,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2018,22099.83,0.08,Deep Learning,66,36394,2,High,Low Risk
Product Manager,Germany,Mid,PhD,2015,29482.12,0.3,Strategy,98,19096,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,37006.78,0.35,AWS,85,44815,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2033,46773.42,0.38,Docker,91,17527,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2026,64383.62,0.36,AWS,87,44787,2,High,Medium Risk
Product Manager,UK,Entry,Master,2023,27235.65,0.38,Strategy,76,19782,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2023,43538.64,0.23,Python,82,46828,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2019,50956.92,0.29,AWS,64,27160,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2017,13543.09,0.17,Security,69,18939,1,Medium,Low Risk
AI Researcher,Germany,Entry,PhD,2021,25072.62,0.11,Deep Learning,76,27299,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2020,6181.44,0.2,Security,89,31116,1,Low,Low Risk
Business Analyst,UK,Mid,Master,2024,26732.88,0.74,Excel,77,1203,0,High,High Risk
AI Researcher,UK,Mid,PhD,2028,49978.91,0.18,Deep Learning,83,40430,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2029,40309.74,0.29,Python,68,47045,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,21280.22,0.29,Security,68,2946,1,High,Low Risk
Business Analyst,India,Entry,PhD,2027,7244.0,0.77,Excel,88,31957,0,Low,High Risk
ML Engineer,India,Senior,PhD,2024,21512.33,0.24,Python,97,30848,2,High,Low Risk
ML Engineer,India,Entry,Master,2019,10117.95,0.19,Python,75,2447,1,Medium,Low Risk
Cloud Engineer,Germany,Senior,Master,2035,62726.38,0.45,AWS,88,36754,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2024,16454.79,0.74,Excel,63,10782,0,Medium,High Risk
Data Scientist,UK,Mid,Master,2031,45151.17,0.41,Python,70,39682,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2016,15242.64,0.56,SQL,86,1355,0,Medium,Medium Risk
DevOps Engineer,India,Senior,Master,2020,19867.48,0.25,Docker,69,2622,1,Medium,Low Risk
Software Engineer,Australia,Senior,Bachelor,2032,55080.59,0.52,Java,88,44048,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2029,49604.96,0.79,Excel,69,21866,1,High,High Risk
AI Researcher,India,Entry,PhD,2016,8483.82,0.06,Deep Learning,65,7992,1,Low,Low Risk
Software Engineer,Australia,Mid,Master,2015,25379.64,0.35,Java,67,43161,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2023,23647.58,0.73,Excel,88,39878,1,High,High Risk
Cybersecurity Analyst,India,Entry,PhD,2033,9849.79,0.33,Security,67,23347,1,Low,Medium Risk
ML Engineer,Australia,Senior,Master,2020,57043.48,0.2,Python,71,36422,2,High,Low Risk
Data Scientist,USA,Entry,Master,2031,34036.41,0.41,Python,86,2310,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2027,19688.0,0.27,Security,99,44318,2,Medium,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2025,22647.28,0.25,Security,96,41484,2,High,Low Risk
AI Researcher,Australia,Entry,PhD,2015,23283.58,0.05,Deep Learning,78,23011,2,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2019,22274.1,0.24,Docker,97,48754,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2030,64376.67,0.35,Docker,81,36682,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2035,82158.78,0.25,Deep Learning,92,46253,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2035,37137.25,0.35,Security,65,40584,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2017,11727.4,0.57,SQL,93,10603,1,Medium,Medium Risk
Product Manager,USA,Entry,Master,2018,31375.93,0.33,Strategy,63,9843,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,30143.33,0.23,Security,76,7023,1,High,Low Risk
Business Analyst,Canada,Mid,Master,2017,21021.6,0.67,Excel,88,24268,1,High,High Risk
Cloud Engineer,India,Mid,Bachelor,2025,13831.92,0.35,AWS,98,46388,2,Medium,Medium Risk
ML Engineer,UK,Entry,PhD,2028,34128.84,0.28,Python,83,47903,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7383.53,0.21,Security,60,10431,1,Low,Low Risk
Product Manager,Australia,Senior,Master,2023,53422.87,0.38,Strategy,84,13142,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,56369.05,0.1,Deep Learning,77,42182,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2034,21212.21,0.34,Security,98,38531,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2015,17992.19,0.35,Java,83,29797,1,Medium,Medium Risk
Software Engineer,Germany,Mid,Master,2030,29583.54,0.5,Java,95,7732,1,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2028,15754.32,0.68,SQL,90,20108,1,Medium,High Risk
Software Engineer,USA,Entry,Master,2020,27365.14,0.4,Java,65,40976,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2016,38281.74,0.26,AWS,74,42329,2,High,Low Risk
ML Engineer,Australia,Entry,PhD,2035,39302.21,0.35,Python,67,3137,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2033,40650.2,0.83,Excel,88,8228,1,High,High Risk
ML Engineer,Canada,Mid,PhD,2018,35947.08,0.18,Python,86,12101,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2026,16940.03,0.76,Excel,60,33406,0,Medium,High Risk
Data Analyst,Australia,Entry,Bachelor,2022,12405.96,0.62,SQL,61,28552,0,Medium,High Risk
AI Researcher,USA,Entry,PhD,2027,44184.07,0.17,Deep Learning,71,31197,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2020,30119.3,0.3,Python,60,40472,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2023,35044.42,0.33,AWS,70,40617,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2019,29134.8,0.24,Docker,68,33173,1,High,Low Risk
Data Scientist,Australia,Mid,Master,2027,34025.5,0.37,Python,85,5671,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2035,36823.29,0.55,Java,80,27544,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2025,34993.99,0.35,AWS,79,25229,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2025,22092.29,0.25,Security,64,18402,1,High,Low Risk
Product Manager,Australia,Mid,Master,2025,41481.87,0.4,Strategy,84,22223,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2035,14826.84,0.25,Deep Learning,60,14276,1,Medium,Low Risk
AI Researcher,Australia,Entry,PhD,2022,31662.31,0.12,Deep Learning,96,12718,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2033,36604.22,0.53,Java,82,37542,1,High,Medium Risk
AI Researcher,India,Entry,Master,2021,11012.12,0.11,Deep Learning,75,24982,1,Medium,Low Risk
Product Manager,India,Entry,PhD,2030,10993.83,0.45,Strategy,66,47628,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,Master,2032,63085.21,0.42,AWS,64,9254,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2032,28083.93,0.52,Java,86,6851,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2034,67646.51,0.34,Python,73,43356,2,High,Medium Risk
Software Engineer,India,Mid,Master,2028,11682.84,0.48,Java,69,7602,0,Medium,Medium Risk
AI Researcher,Germany,Entry,Master,2035,37917.72,0.25,Deep Learning,80,32318,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2022,54002.84,0.32,AWS,96,1160,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2035,36426.93,0.45,Python,91,30581,1,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2022,21676.93,0.72,Excel,93,43026,1,High,High Risk
Business Analyst,UK,Mid,Bachelor,2023,23950.67,0.73,Excel,80,37425,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2015,35065.92,0.05,Deep Learning,97,27993,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2018,30378.15,0.28,Python,97,24770,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2025,14689.21,0.65,SQL,74,32619,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Master,2021,19105.73,0.21,Security,74,32716,1,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2020,36084.42,0.2,Security,94,24888,2,High,Low Risk
Software Engineer,India,Mid,Master,2017,8646.88,0.37,Java,86,37777,1,Low,Medium Risk
Business Analyst,Germany,Mid,Master,2033,27894.98,0.83,Excel,66,13973,0,High,High Risk
Data Analyst,India,Senior,Master,2019,10341.77,0.59,SQL,67,13888,0,Medium,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2025,64978.44,0.25,Python,81,25074,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2019,43041.03,0.39,Java,67,23440,1,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2019,13956.26,0.39,Java,95,38083,1,Medium,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,31321.33,0.43,AWS,96,33402,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2029,52679.28,0.49,Java,87,3611,1,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2034,22283.64,0.54,Java,96,13631,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2030,63827.21,0.2,Deep Learning,91,26766,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2030,22281.76,0.5,Java,86,3988,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2022,17033.1,0.12,Deep Learning,60,32672,1,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2027,22511.75,0.47,Java,95,18420,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2027,43196.34,0.27,Security,94,32410,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2017,20284.23,0.67,Excel,78,13134,0,High,High Risk
Software Engineer,India,Entry,Master,2023,7267.3,0.43,Java,90,8601,1,Low,Medium Risk
DevOps Engineer,Canada,Entry,Master,2019,19641.81,0.24,Docker,60,17997,1,Medium,Low Risk
ML Engineer,USA,Senior,PhD,2023,71997.9,0.23,Python,90,1868,2,High,Low Risk
Software Engineer,India,Entry,Master,2024,7377.72,0.44,Java,87,49276,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2015,35703.63,0.15,Security,66,22390,2,High,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2030,59863.01,0.4,AWS,83,11046,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2032,25508.53,0.32,Python,84,23413,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2019,7029.59,0.19,Security,96,23260,1,Low,Low Risk
Product Manager,India,Entry,Bachelor,2027,10842.57,0.42,Strategy,81,11381,1,Medium,Medium Risk
AI Researcher,Canada,Entry,PhD,2030,35058.1,0.2,Deep Learning,88,32365,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2033,13593.8,0.33,Python,90,31158,1,Medium,Medium Risk
Data Analyst,Canada,Mid,PhD,2024,18382.84,0.64,SQL,97,4587,1,Medium,High Risk
Data Scientist,Germany,Senior,Master,2023,48316.05,0.33,Python,63,11807,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2018,23071.09,0.18,Python,72,20921,1,High,Low Risk
Data Analyst,Australia,Mid,PhD,2030,22413.62,0.7,SQL,65,3014,0,High,High Risk
AI Researcher,Australia,Senior,PhD,2030,75436.54,0.2,Deep Learning,88,17374,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2031,26641.43,0.41,Python,76,33527,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2018,45296.98,0.28,AWS,73,6586,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2019,71500.42,0.34,Strategy,84,15892,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2022,25988.38,0.27,Docker,68,29820,1,High,Low Risk
Software Engineer,USA,Mid,PhD,2027,45166.82,0.47,Java,65,48003,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2022,22361.6,0.32,Python,68,3123,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2022,9579.86,0.22,Python,94,10528,1,Low,Low Risk
Cloud Engineer,USA,Entry,PhD,2028,35321.81,0.38,AWS,83,48004,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2026,19188.53,0.46,Java,77,3027,1,Medium,Medium Risk
Business Analyst,USA,Senior,PhD,2021,40456.32,0.71,Excel,91,13466,1,High,High Risk
Cybersecurity Analyst,Germany,Senior,Master,2026,44032.89,0.26,Security,65,7690,1,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2020,52283.76,0.4,Java,94,34469,2,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2033,16515.95,0.73,SQL,65,21080,0,Medium,High Risk
AI Researcher,Canada,Mid,PhD,2030,47269.65,0.2,Deep Learning,60,16082,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2023,39452.87,0.23,Security,67,32152,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2031,13118.64,0.31,Security,79,14629,1,Medium,Medium Risk
Software Engineer,India,Senior,Master,2017,13916.44,0.37,Java,72,13412,1,Medium,Medium Risk
Data Scientist,Australia,Senior,PhD,2031,64564.34,0.41,Python,80,9444,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2028,39967.07,0.33,Docker,83,16515,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2016,16696.9,0.66,Excel,76,34028,0,Medium,High Risk
Business Analyst,India,Senior,Master,2029,16246.69,0.79,Excel,66,32222,0,Medium,High Risk
