job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,USA,Entry,Bachelor,2035,26847.19,0.85,Excel,74,10567,0,High,High Risk
Business Analyst,Germany,Senior,PhD,2033,37081.41,0.83,Excel,95,13294,1,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2024,27185.5,0.29,Docker,73,1749,1,High,Low Risk
Data Scientist,Canada,Entry,Master,2019,19889.91,0.29,Python,68,7410,1,Medium,Low Risk
Data Scientist,India,Senior,Bachelor,2018,14961.81,0.28,Python,75,17321,1,Medium,Low Risk
Cloud Engineer,USA,Mid,Master,2021,43727.05,0.31,AWS,97,16105,2,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2017,57835.51,0.07,Deep Learning,64,11607,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2029,34634.88,0.39,Python,99,1565,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2032,37872.27,0.37,Docker,80,12735,1,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2020,27097.15,0.2,Python,70,16627,1,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2022,15508.05,0.72,Excel,98,1809,0,Medium,High Risk
Data Analyst,Australia,Entry,Master,2016,12014.02,0.56,SQL,71,38844,1,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2033,47735.05,0.48,Strategy,78,31008,1,High,Medium Risk
Data Scientist,UK,Mid,Master,2020,32614.52,0.3,Python,71,29385,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2029,51234.86,0.49,Java,76,36389,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2019,17582.23,0.59,SQL,89,46960,1,Medium,Medium Risk
Data Analyst,India,Entry,Master,2031,5802.37,0.71,SQL,83,49198,0,Low,High Risk
DevOps Engineer,Australia,Mid,PhD,2031,42070.29,0.36,Docker,96,41253,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2033,31943.98,0.33,Python,61,3567,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2030,66278.3,0.35,Docker,61,45549,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2033,30302.24,0.38,Docker,92,10776,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2032,45571.99,0.42,AWS,69,36549,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2026,17167.21,0.76,Excel,92,20324,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2035,46125.35,0.45,Python,64,7469,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2028,67283.49,0.43,Strategy,88,47915,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2035,11589.51,0.45,AWS,75,4849,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2016,15680.11,0.56,SQL,68,48138,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2029,28649.39,0.29,Security,81,11584,1,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2018,18592.61,0.38,Java,91,39505,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2033,33331.12,0.53,Java,60,45843,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2033,75723.66,0.33,Python,65,26805,2,High,Medium Risk
Data Scientist,UK,Mid,Master,2025,38677.94,0.35,Python,72,48165,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2029,24266.59,0.69,SQL,86,8590,0,High,High Risk
Data Analyst,Canada,Entry,Bachelor,2031,17568.18,0.71,SQL,97,28277,1,Medium,High Risk
Software Engineer,UK,Senior,Bachelor,2022,44166.67,0.42,Java,88,47730,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2031,22583.18,0.31,Security,61,6699,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2027,15995.59,0.37,AWS,72,5617,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2028,41174.72,0.78,Excel,62,5781,0,High,High Risk
AI Researcher,Australia,Entry,PhD,2035,39232.84,0.25,Deep Learning,87,9660,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2031,80862.16,0.41,Python,74,40935,2,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2034,70318.48,0.44,AWS,87,29090,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2023,51023.69,0.28,Docker,80,11296,2,High,Low Risk
Data Analyst,India,Mid,Master,2026,7563.36,0.66,SQL,80,44948,0,Low,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2029,25379.22,0.29,Security,79,4314,1,High,Low Risk
Product Manager,USA,Mid,Master,2018,40746.07,0.33,Strategy,70,27014,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2029,60494.04,0.39,AWS,83,6441,2,High,Medium Risk
Data Analyst,UK,Mid,Master,2025,20022.7,0.65,SQL,69,33264,0,High,High Risk
Cloud Engineer,Australia,Entry,Master,2017,19901.9,0.27,AWS,60,7866,1,Medium,Low Risk
AI Researcher,UK,Entry,PhD,2017,24869.71,0.07,Deep Learning,98,8348,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2021,28200.54,0.21,Python,94,4851,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2030,28607.49,0.3,Security,88,19225,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,53120.15,0.19,Python,63,48761,2,High,Low Risk
ML Engineer,India,Entry,Master,2024,11394.77,0.24,Python,98,30455,2,Medium,Low Risk
Data Analyst,India,Entry,Bachelor,2023,5550.43,0.63,SQL,96,34224,1,Low,High Risk
AI Researcher,UK,Entry,Bachelor,2024,33261.7,0.14,Deep Learning,76,15267,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2019,24620.23,0.19,Python,92,46745,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2022,18694.22,0.32,AWS,70,7309,1,Medium,Medium Risk
Business Analyst,USA,Mid,Master,2032,34311.4,0.82,Excel,73,18574,0,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2029,32061.45,0.34,Docker,91,6088,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2028,36728.77,0.18,Deep Learning,70,31604,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,32042.93,0.24,Security,99,47389,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2028,67871.48,0.28,Python,82,17090,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2019,34699.98,0.39,Java,93,22606,2,High,Medium Risk
Data Scientist,India,Entry,Master,2018,8207.16,0.28,Python,99,43783,2,Low,Low Risk
ML Engineer,Canada,Entry,Master,2019,23794.5,0.19,Python,76,22657,1,High,Low Risk
Data Analyst,UK,Mid,Master,2032,26472.83,0.72,SQL,68,23043,0,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2027,37912.91,0.32,Docker,88,48881,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2033,21387.74,0.83,Excel,61,19101,0,High,High Risk
Product Manager,India,Senior,Master,2023,22822.54,0.38,Strategy,86,7256,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2017,23105.82,0.27,AWS,68,15900,1,High,Low Risk
Product Manager,USA,Senior,Bachelor,2031,89327.15,0.46,Strategy,65,12356,2,High,Medium Risk
ML Engineer,India,Senior,Master,2016,19264.18,0.16,Python,71,37345,2,Medium,Low Risk
Business Analyst,Germany,Senior,Bachelor,2017,27501.74,0.67,Excel,97,38953,1,High,High Risk
Software Engineer,Canada,Senior,Master,2025,42653.09,0.45,Java,93,21830,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2034,45486.56,0.39,Docker,84,13509,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2035,29421.85,0.35,Python,85,18199,1,High,Medium Risk
Software Engineer,Canada,Mid,Master,2030,36221.52,0.5,Java,92,33235,1,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2030,85521.54,0.4,AWS,67,40593,2,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2024,24450.15,0.29,Docker,96,31086,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2018,39490.19,0.28,AWS,85,40705,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2035,26782.35,0.85,Excel,73,20829,0,High,High Risk
Data Scientist,Canada,Entry,Master,2033,27739.62,0.43,Python,69,28702,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2034,106914.68,0.24,Deep Learning,83,39809,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2021,35153.46,0.11,Deep Learning,74,47075,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2025,32516.59,0.65,SQL,98,2132,1,High,High Risk
Business Analyst,Australia,Senior,Bachelor,2030,39978.01,0.8,Excel,92,7855,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2024,28288.62,0.24,Python,87,35853,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2017,37757.08,0.17,Security,82,12576,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2019,23132.49,0.24,Docker,85,45788,2,High,Low Risk
Product Manager,India,Senior,Master,2030,25172.24,0.45,Strategy,86,16524,1,High,Medium Risk
AI Researcher,Canada,Senior,Master,2028,74466.72,0.18,Deep Learning,70,3533,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2016,16997.7,0.16,Security,89,43265,2,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2019,26663.56,0.19,Security,85,31775,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2027,36127.51,0.17,Deep Learning,76,19125,2,High,Low Risk
Business Analyst,India,Entry,PhD,2032,7082.59,0.82,Excel,62,2740,0,Low,High Risk
DevOps Engineer,UK,Mid,Master,2020,34847.93,0.25,Docker,66,2210,1,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2030,64053.51,0.2,Deep Learning,82,32658,2,High,Low Risk
Product Manager,India,Entry,PhD,2028,10681.58,0.43,Strategy,62,45097,1,Medium,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2021,30750.21,0.71,Excel,91,28349,1,High,High Risk
Data Analyst,Australia,Mid,PhD,2030,22413.62,0.7,SQL,65,3014,0,High,High Risk
Business Analyst,UK,Mid,Master,2022,22813.0,0.72,Excel,78,29154,0,High,High Risk
Software Engineer,USA,Mid,PhD,2025,40781.96,0.45,Java,92,43800,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2028,28499.83,0.28,Python,61,14859,1,High,Low Risk
Business Analyst,USA,Senior,PhD,2023,45109.29,0.73,Excel,92,24599,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2021,27593.01,0.21,Security,66,11616,1,High,Low Risk
Data Analyst,USA,Mid,Master,2021,23413.24,0.61,SQL,71,14207,0,High,High Risk
Product Manager,USA,Entry,Master,2029,36354.55,0.44,Strategy,63,47595,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2030,46465.1,0.3,Security,96,25188,2,High,Medium Risk
ML Engineer,UK,Mid,PhD,2031,50803.55,0.31,Python,89,32428,2,High,Medium Risk
Data Analyst,UK,Mid,PhD,2030,24407.5,0.7,SQL,72,42530,1,High,High Risk
Cybersecurity Analyst,Australia,Mid,Master,2026,28650.17,0.26,Security,72,10882,1,High,Low Risk
Data Analyst,India,Entry,Bachelor,2015,4139.41,0.55,SQL,82,30389,1,Low,Medium Risk
AI Researcher,Canada,Entry,PhD,2025,32414.27,0.15,Deep Learning,98,6267,2,High,Low Risk
Business Analyst,USA,Entry,Master,2019,17586.38,0.69,Excel,75,49877,1,Medium,High Risk
DevOps Engineer,Canada,Senior,PhD,2032,66839.06,0.37,Docker,88,22457,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,44348.14,0.21,Security,75,22447,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2030,56140.16,0.4,Python,89,5922,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2029,20606.51,0.69,SQL,98,33033,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2022,33508.12,0.32,AWS,87,17291,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2020,15674.99,0.7,Excel,95,21593,1,Medium,High Risk
Product Manager,UK,Senior,PhD,2031,72224.41,0.46,Strategy,83,2394,2,High,Medium Risk
Data Scientist,Australia,Entry,Master,2015,20472.04,0.25,Python,72,48440,1,High,Low Risk
Data Scientist,India,Senior,PhD,2029,22807.82,0.39,Python,67,9556,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2022,54526.58,0.32,Python,72,11040,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2020,16907.65,0.6,SQL,67,8386,0,Medium,High Risk
Data Scientist,India,Entry,Master,2033,10440.07,0.43,Python,72,20743,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2017,33454.18,0.17,Security,66,16337,1,High,Low Risk
Software Engineer,Australia,Entry,Master,2034,26212.98,0.54,Java,88,14886,1,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2032,36147.92,0.52,Java,86,27215,1,High,Medium Risk
AI Researcher,India,Entry,PhD,2022,11009.75,0.12,Deep Learning,96,26934,2,Medium,Low Risk
DevOps Engineer,India,Entry,PhD,2027,9798.97,0.32,Docker,90,13237,1,Low,Medium Risk
Business Analyst,Germany,Senior,Master,2018,28942.93,0.68,Excel,99,16728,1,High,High Risk
ML Engineer,Canada,Entry,PhD,2023,25446.05,0.23,Python,75,43891,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2016,16339.19,0.16,Security,83,47804,2,Medium,Low Risk
ML Engineer,UK,Senior,PhD,2029,74664.37,0.29,Python,83,25034,2,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2034,59123.77,0.54,Java,60,45700,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2027,10842.57,0.42,Strategy,81,11381,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Master,2032,76046.53,0.22,Deep Learning,67,45185,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2023,13428.33,0.63,SQL,82,35270,1,Medium,High Risk
Product Manager,Canada,Senior,Bachelor,2024,62320.53,0.39,Strategy,65,38544,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2029,27260.28,0.39,Python,82,40197,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2022,49475.33,0.32,AWS,91,31431,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2035,73081.09,0.5,Strategy,71,41563,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2022,28692.73,0.62,SQL,77,24075,1,High,High Risk
AI Researcher,USA,Mid,Bachelor,2015,47858.38,0.05,Deep Learning,74,23450,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2015,73719.76,0.05,Deep Learning,66,36515,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2025,46698.04,0.35,Python,82,4159,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2027,45166.82,0.47,Java,65,48003,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2022,43224.28,0.42,Java,70,28386,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2033,17915.08,0.73,SQL,97,11957,0,Medium,High Risk
Cybersecurity Analyst,USA,Senior,Master,2020,52325.07,0.2,Security,82,2722,2,High,Low Risk
ML Engineer,USA,Senior,Master,2025,77700.41,0.25,Python,79,2537,2,High,Low Risk
Cloud Engineer,USA,Senior,Master,2025,78109.27,0.35,AWS,92,21121,2,High,Medium Risk
AI Researcher,Canada,Mid,Master,2017,37918.17,0.07,Deep Learning,83,43000,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2019,27409.29,0.29,Python,61,10336,1,High,Low Risk
Business Analyst,Australia,Senior,Master,2020,34393.37,0.7,Excel,79,1132,0,High,High Risk
ML Engineer,UK,Entry,Bachelor,2028,35777.85,0.28,Python,61,49448,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2024,34189.18,0.34,Python,64,12030,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2025,24697.06,0.35,Python,80,23626,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2016,31502.41,0.31,Strategy,73,37007,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2020,31824.4,0.25,Docker,63,17673,1,High,Low Risk
ML Engineer,Germany,Senior,PhD,2028,60882.68,0.28,Python,78,17846,2,High,Low Risk
Data Analyst,Australia,Mid,PhD,2032,24885.69,0.72,SQL,78,43879,1,High,High Risk
Data Scientist,USA,Senior,PhD,2028,66133.06,0.38,Python,74,5512,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2020,19075.49,0.4,Java,86,3465,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2019,28126.84,0.19,Security,90,3315,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2017,35798.48,0.17,Security,78,14861,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2030,26187.89,0.35,Docker,75,29845,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2026,56440.84,0.26,Python,80,19601,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2032,33821.9,0.32,Security,86,43810,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2034,60127.61,0.44,Python,93,16430,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,22920.39,0.36,Python,74,11449,1,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2035,49022.51,0.25,Deep Learning,80,38264,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2020,43357.26,0.3,Python,92,34166,2,High,Medium Risk
Data Scientist,India,Senior,Master,2017,17258.44,0.27,Python,63,34160,1,Medium,Low Risk
Product Manager,India,Senior,PhD,2023,19614.49,0.38,Strategy,71,11492,1,Medium,Medium Risk
Data Analyst,Germany,Senior,Master,2032,36518.18,0.72,SQL,99,31311,1,High,High Risk
Product Manager,Germany,Senior,Bachelor,2016,46837.8,0.31,Strategy,95,19845,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2016,63558.38,0.06,Deep Learning,93,32486,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2023,28390.23,0.23,Python,69,5318,1,High,Low Risk
Data Scientist,UK,Entry,Master,2033,32814.06,0.43,Python,68,6565,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2015,35740.28,0.25,Python,88,49733,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2017,43633.89,0.27,Python,62,42863,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2029,35077.91,0.69,SQL,77,48404,1,High,High Risk
AI Researcher,UK,Mid,PhD,2032,51770.8,0.22,Deep Learning,63,10046,2,High,Low Risk
ML Engineer,India,Mid,Bachelor,2023,15351.19,0.23,Python,69,5858,1,Medium,Low Risk
Software Engineer,India,Mid,Master,2034,13354.49,0.54,Java,93,44994,1,Medium,Medium Risk
AI Researcher,India,Mid,Master,2021,16358.87,0.11,Deep Learning,69,47499,2,Medium,Low Risk
ML Engineer,Germany,Mid,PhD,2028,45136.7,0.28,Python,81,35985,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2035,14475.08,0.35,Security,60,5056,1,Medium,Medium Risk
ML Engineer,UK,Entry,Bachelor,2017,23439.04,0.17,Python,80,46562,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2028,22875.65,0.68,SQL,95,21085,1,High,High Risk
Product Manager,India,Senior,Master,2024,21777.58,0.39,Strategy,84,29290,1,High,Medium Risk
Software Engineer,India,Entry,PhD,2019,7737.63,0.39,Java,94,48670,1,Low,Medium Risk
AI Researcher,UK,Entry,Bachelor,2025,35056.67,0.15,Deep Learning,75,9108,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2023,34010.66,0.73,Excel,96,30483,1,High,High Risk
AI Researcher,Australia,Entry,PhD,2019,28793.08,0.09,Deep Learning,79,3329,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2023,27693.62,0.23,Security,84,18072,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2030,64060.61,0.4,AWS,86,19617,2,High,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2034,41322.12,0.24,Deep Learning,97,40803,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2016,15283.5,0.56,SQL,85,15068,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,PhD,2030,59335.54,0.4,AWS,97,19456,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2030,12102.72,0.4,AWS,86,7740,1,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2035,33887.74,0.5,Strategy,85,36383,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2021,48634.04,0.31,Python,77,44303,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2028,15026.02,0.68,SQL,70,3768,0,Medium,High Risk
Business Analyst,Germany,Mid,Master,2016,16959.55,0.66,Excel,88,9673,0,Medium,High Risk
AI Researcher,USA,Senior,Bachelor,2021,80371.16,0.11,Deep Learning,80,2885,2,High,Low Risk
Business Analyst,UK,Mid,PhD,2018,23071.7,0.68,Excel,97,6984,1,High,High Risk
ML Engineer,Australia,Mid,Master,2017,35662.34,0.17,Python,77,33892,2,High,Low Risk
AI Researcher,UK,Entry,Master,2029,33874.87,0.19,Deep Learning,89,46791,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2020,58307.0,0.35,Strategy,94,11057,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2030,61025.07,0.4,AWS,75,39596,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2015,37523.69,0.15,Security,64,27555,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2028,51837.42,0.38,AWS,81,35373,2,High,Medium Risk
AI Researcher,India,Senior,Master,2017,22190.17,0.07,Deep Learning,67,33312,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2020,23162.37,0.3,AWS,97,24958,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2034,55393.12,0.24,Deep Learning,61,30730,2,High,Low Risk
Business Analyst,Canada,Senior,Master,2020,30929.96,0.7,Excel,78,41037,1,High,High Risk
DevOps Engineer,UK,Mid,PhD,2021,31412.13,0.26,Docker,73,26180,1,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2028,44136.93,0.28,Python,91,30069,2,High,Low Risk
Product Manager,USA,Senior,PhD,2027,85754.52,0.42,Strategy,82,6520,2,High,Medium Risk
Product Manager,India,Senior,Bachelor,2015,16221.39,0.3,Strategy,67,11225,1,Medium,Medium Risk
Software Engineer,UK,Entry,Bachelor,2023,22608.57,0.43,Java,77,9720,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2021,19265.02,0.31,Python,81,44022,1,Medium,Medium Risk
Product Manager,India,Entry,Bachelor,2025,11035.88,0.4,Strategy,85,3962,1,Medium,Medium Risk
ML Engineer,USA,Mid,Bachelor,2029,54950.16,0.29,Python,69,21823,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2031,16037.42,0.71,SQL,83,47172,1,Medium,High Risk
Software Engineer,UK,Mid,PhD,2027,31071.08,0.47,Java,89,13392,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2015,9508.47,0.2,Docker,69,43847,1,Low,Low Risk
Software Engineer,Germany,Entry,PhD,2023,19738.5,0.43,Java,84,33828,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2029,46560.85,0.29,Security,81,16866,2,High,Low Risk
Product Manager,Canada,Entry,Master,2027,26452.99,0.42,Strategy,72,14381,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2020,21059.07,0.3,Python,79,30265,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2027,35125.22,0.17,Deep Learning,69,23592,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2015,27030.69,0.65,Excel,70,47873,1,High,High Risk
Software Engineer,Australia,Mid,Bachelor,2031,37930.17,0.51,Java,80,27420,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2035,83656.29,0.45,Python,64,39003,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2023,23695.18,0.73,Excel,75,43733,1,High,High Risk
ML Engineer,Canada,Senior,Master,2029,69460.96,0.29,Python,96,17595,2,High,Low Risk
ML Engineer,India,Mid,Master,2023,15785.58,0.23,Python,61,20865,1,Medium,Low Risk
Data Scientist,India,Senior,Bachelor,2021,18871.53,0.31,Python,85,6054,1,Medium,Medium Risk
ML Engineer,India,Senior,Master,2031,27538.1,0.31,Python,61,18242,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2018,54500.87,0.28,AWS,62,14163,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2027,48685.28,0.47,Java,84,5979,1,High,Medium Risk
AI Researcher,Germany,Mid,Master,2028,48609.7,0.18,Deep Learning,85,4435,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2023,20151.22,0.63,SQL,99,5930,1,High,High Risk
DevOps Engineer,India,Entry,Master,2030,10788.26,0.35,Docker,70,48937,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2028,70548.15,0.18,Deep Learning,83,10191,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2025,27258.27,0.25,Python,80,38030,2,High,Low Risk
Data Analyst,Canada,Mid,PhD,2024,18382.84,0.64,SQL,97,4587,1,Medium,High Risk
Cloud Engineer,India,Entry,Master,2026,11057.8,0.36,AWS,88,17709,1,Medium,Medium Risk
AI Researcher,UK,Senior,PhD,2022,62421.54,0.12,Deep Learning,67,32915,2,High,Low Risk
Software Engineer,Canada,Senior,Master,2016,38661.79,0.36,Java,91,46895,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2035,90403.98,0.4,Docker,71,47932,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2025,51922.25,0.35,AWS,89,28637,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2015,8257.67,0.3,Strategy,97,36941,1,Low,Medium Risk
DevOps Engineer,UK,Entry,PhD,2020,21979.83,0.25,Docker,61,17660,1,High,Low Risk
AI Researcher,UK,Senior,PhD,2029,80008.42,0.19,Deep Learning,97,3282,2,High,Low Risk
AI Researcher,India,Entry,PhD,2022,9959.33,0.12,Deep Learning,99,17509,2,Low,Low Risk
Cloud Engineer,India,Mid,PhD,2028,16760.88,0.38,AWS,88,37522,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,39359.76,0.21,Security,62,45460,2,High,Low Risk
ML Engineer,USA,Mid,Master,2025,56534.68,0.25,Python,94,36195,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2019,7796.99,0.29,AWS,69,37902,1,Low,Low Risk
Data Analyst,Australia,Entry,Master,2025,16010.99,0.65,SQL,75,3843,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2018,37769.64,0.38,Java,86,16365,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2028,30472.02,0.38,AWS,61,3738,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2017,17336.21,0.17,Security,78,27212,1,Medium,Low Risk
Data Scientist,Canada,Entry,Bachelor,2025,23696.36,0.35,Python,85,7728,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2027,14385.97,0.37,Python,64,20812,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,PhD,2035,40367.78,0.45,AWS,81,23247,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2031,51007.27,0.41,Python,83,2132,1,High,Medium Risk
