job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,UK,Mid,Bachelor,2023,38994.03,0.28,Docker,94,5240,2,High,Low Risk
Software Engineer,India,Entry,Master,2033,10276.23,0.53,Java,69,23289,0,Medium,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2027,19225.75,0.77,Excel,68,35261,0,Medium,High Risk
AI Researcher,USA,Senior,Bachelor,2026,95332.57,0.16,Deep Learning,84,40866,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2028,46332.59,0.18,Deep Learning,79,39663,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2021,29568.09,0.61,SQL,74,42846,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2020,25196.63,0.2,Security,99,15284,2,High,Low Risk
Business Analyst,UK,Senior,Master,2031,41765.84,0.81,Excel,98,35370,1,High,High Risk
Product Manager,USA,Mid,Bachelor,2027,57929.73,0.42,Strategy,91,17347,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2024,59323.61,0.34,AWS,92,25302,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2016,34599.67,0.36,Java,80,25858,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2026,53810.36,0.36,Python,87,14146,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2025,16010.99,0.65,SQL,75,3843,0,Medium,High Risk
Data Analyst,India,Senior,Bachelor,2021,10443.18,0.61,SQL,62,48373,0,Medium,High Risk
DevOps Engineer,USA,Mid,PhD,2029,56318.04,0.34,Docker,87,38141,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2031,53598.28,0.31,Python,89,47009,2,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2021,36376.85,0.21,Python,74,8660,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,16101.28,0.17,Security,67,41006,1,Medium,Low Risk
Software Engineer,USA,Senior,Bachelor,2024,59117.11,0.44,Java,65,26104,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2024,21022.58,0.64,SQL,68,9190,0,High,High Risk
Product Manager,Germany,Entry,Bachelor,2033,31013.59,0.48,Strategy,79,4552,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2028,27956.21,0.38,Python,75,34158,1,High,Medium Risk
Product Manager,Australia,Senior,Master,2024,53248.48,0.39,Strategy,61,49845,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2017,28150.76,0.27,AWS,96,47779,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2033,53264.72,0.33,Python,60,6700,1,High,Medium Risk
Product Manager,UK,Mid,Master,2017,36687.1,0.32,Strategy,77,6538,1,High,Medium Risk
Software Engineer,India,Entry,PhD,2032,9038.87,0.52,Java,74,32688,1,Low,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,37006.78,0.35,AWS,85,44815,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2024,27439.8,0.64,SQL,72,23716,1,High,High Risk
Data Scientist,UK,Senior,Master,2029,57888.15,0.39,Python,96,27948,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2019,24620.23,0.19,Python,92,46745,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2024,23088.61,0.24,Security,74,27374,1,High,Low Risk
Business Analyst,USA,Mid,Master,2023,27482.29,0.73,Excel,97,33669,1,High,High Risk
Business Analyst,USA,Entry,Master,2032,26536.8,0.82,Excel,76,21511,0,High,High Risk
Software Engineer,Germany,Entry,PhD,2024,21747.42,0.44,Java,69,28818,1,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2035,23749.73,0.75,SQL,94,12408,1,High,High Risk
ML Engineer,USA,Mid,Master,2016,42041.57,0.16,Python,86,47776,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,48141.88,0.32,Security,70,27086,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2035,53353.96,0.45,Python,99,20053,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2020,73042.25,0.1,Deep Learning,82,2659,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,41933.96,0.27,Security,74,27543,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2028,31663.58,0.38,Python,65,13087,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,43888.5,0.27,Security,79,27784,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2017,36125.09,0.67,Excel,89,48160,1,High,High Risk
Product Manager,India,Entry,PhD,2015,7835.69,0.3,Strategy,86,30437,1,Low,Medium Risk
Data Analyst,UK,Mid,Bachelor,2019,20531.41,0.59,SQL,92,45191,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2029,37374.0,0.39,Python,63,37727,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2019,54680.23,0.29,AWS,77,10840,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2022,51816.49,0.27,Docker,77,1909,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2033,11302.66,0.38,Docker,77,33137,1,Medium,Medium Risk
Business Analyst,UK,Mid,PhD,2015,18972.12,0.65,Excel,87,30361,1,Medium,High Risk
Cloud Engineer,UK,Senior,Bachelor,2017,48743.75,0.27,AWS,82,17173,2,High,Low Risk
Software Engineer,Australia,Mid,PhD,2025,32728.63,0.45,Java,87,6961,1,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2026,20131.42,0.46,Java,84,41424,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2028,25394.88,0.43,Strategy,95,16920,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2035,50832.25,0.35,Security,74,15020,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2026,35883.41,0.66,SQL,91,27946,1,High,High Risk
Business Analyst,Canada,Entry,PhD,2030,16817.21,0.8,Excel,71,20581,0,Medium,High Risk
Data Analyst,Germany,Mid,Master,2031,22024.8,0.71,SQL,67,34069,0,High,High Risk
Business Analyst,Australia,Senior,Bachelor,2025,39436.26,0.75,Excel,89,38876,1,High,High Risk
Business Analyst,Australia,Entry,Master,2016,12290.12,0.66,Excel,76,18739,0,Medium,High Risk
Software Engineer,India,Senior,Bachelor,2019,13956.26,0.39,Java,95,38083,1,Medium,Medium Risk
ML Engineer,India,Entry,PhD,2030,13209.64,0.3,Python,99,7856,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2018,35173.17,0.18,Security,63,2208,1,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2031,72117.74,0.41,Python,68,20529,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2028,36853.37,0.38,Python,69,26279,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2025,42653.09,0.45,Java,93,21830,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2035,46315.93,0.35,Python,95,3366,2,High,Medium Risk
Data Analyst,Germany,Senior,Master,2028,28495.73,0.68,SQL,83,7762,1,High,High Risk
Product Manager,Germany,Mid,Master,2029,44142.88,0.44,Strategy,98,16485,2,High,Medium Risk
Software Engineer,UK,Senior,PhD,2021,47273.85,0.41,Java,87,3006,1,High,Medium Risk
Product Manager,UK,Entry,Master,2024,30321.51,0.39,Strategy,94,27911,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2022,53145.65,0.22,Security,85,20022,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2028,23748.69,0.68,SQL,95,29647,1,High,High Risk
DevOps Engineer,Germany,Senior,PhD,2016,39644.35,0.21,Docker,78,8187,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2022,11464.24,0.72,Excel,93,23234,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Bachelor,2021,23464.91,0.31,AWS,82,44884,2,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2015,15550.34,0.2,Docker,88,48861,2,Medium,Low Risk
Cloud Engineer,India,Senior,Master,2021,20712.09,0.31,AWS,97,47233,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2015,47141.82,0.25,AWS,69,49505,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2034,20850.91,0.34,Security,96,10404,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2017,14651.36,0.57,SQL,96,14654,1,Medium,Medium Risk
Software Engineer,USA,Mid,Master,2026,40326.98,0.46,Java,62,12889,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2025,36285.18,0.35,AWS,74,3368,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2031,66507.71,0.36,Docker,80,32599,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,28708.14,0.25,Security,91,9079,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2030,69145.76,0.45,Strategy,87,41721,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2018,45296.98,0.28,AWS,73,6586,2,High,Low Risk
AI Researcher,India,Senior,PhD,2015,19549.35,0.05,Deep Learning,97,48246,2,Medium,Low Risk
Business Analyst,UK,Entry,Bachelor,2026,16940.03,0.76,Excel,60,33406,0,Medium,High Risk
Data Analyst,Germany,Mid,Bachelor,2017,17306.18,0.57,SQL,89,1143,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Master,2027,36589.66,0.37,Python,68,30425,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2025,21320.0,0.45,Java,95,40756,1,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2018,26290.12,0.23,Docker,76,33112,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2017,23589.58,0.37,Java,79,44382,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2033,41007.83,0.48,Strategy,81,42999,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2034,48404.07,0.24,Deep Learning,73,10503,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2015,49549.71,0.3,Strategy,68,31615,2,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2024,27013.51,0.44,Java,98,41902,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2035,40884.95,0.45,Python,93,17737,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,15113.2,0.15,Security,68,5549,1,Medium,Low Risk
Cloud Engineer,Canada,Mid,Master,2033,40346.22,0.43,AWS,84,5978,1,High,Medium Risk
Product Manager,India,Senior,PhD,2029,25668.95,0.44,Strategy,61,2610,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,20866.03,0.17,Security,61,25000,1,High,Low Risk
Product Manager,Germany,Entry,Master,2022,25534.14,0.37,Strategy,86,45781,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2019,19239.3,0.19,Python,96,15432,2,Medium,Low Risk
Cloud Engineer,Canada,Mid,Master,2016,31850.61,0.26,AWS,84,44445,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2025,23581.03,0.35,Python,65,31692,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2023,12250.35,0.33,Python,61,46682,1,Medium,Medium Risk
DevOps Engineer,USA,Entry,PhD,2034,43645.24,0.39,Docker,78,40407,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2021,20205.28,0.61,SQL,82,48567,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2018,23761.68,0.18,Security,81,16503,1,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2015,51928.21,0.05,Deep Learning,64,21115,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2024,25440.44,0.74,Excel,63,3192,0,High,High Risk
AI Researcher,USA,Senior,PhD,2034,106914.68,0.24,Deep Learning,83,39809,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2021,13086.23,0.31,AWS,71,16289,1,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2015,30592.85,0.3,Strategy,91,22395,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2030,72254.63,0.35,Docker,64,34424,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2029,29573.45,0.39,Python,65,34332,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2018,20648.29,0.28,AWS,80,31432,1,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2023,52061.26,0.33,Python,97,36409,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2025,16931.59,0.75,Excel,70,19286,0,Medium,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,20574.33,0.29,Security,62,12050,1,High,Low Risk
DevOps Engineer,India,Senior,Master,2016,14701.85,0.21,Docker,77,7873,1,Medium,Low Risk
ML Engineer,Germany,Entry,Master,2026,30522.41,0.26,Python,93,14537,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2026,28131.53,0.46,Java,88,40322,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2023,10083.46,0.23,Python,88,42627,1,Medium,Low Risk
Data Scientist,UK,Entry,PhD,2025,25696.94,0.35,Python,81,31131,1,High,Medium Risk
Data Analyst,Canada,Senior,Master,2024,32070.74,0.64,SQL,83,13028,1,High,High Risk
Software Engineer,India,Entry,Bachelor,2031,9705.21,0.51,Java,73,22825,0,Low,Medium Risk
Product Manager,Germany,Mid,Master,2032,41235.93,0.47,Strategy,65,7564,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2024,62943.83,0.24,Python,92,8156,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2025,56211.37,0.3,Docker,77,48397,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,39964.84,0.36,AWS,84,20361,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,58923.13,0.35,AWS,93,10989,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2022,16335.29,0.22,Security,66,27916,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Entry,Master,2021,16792.49,0.21,Security,61,2891,1,Medium,Low Risk
ML Engineer,India,Entry,Master,2018,8370.76,0.18,Python,67,24132,1,Low,Low Risk
Cybersecurity Analyst,Germany,Mid,PhD,2035,32539.33,0.35,Security,69,37885,1,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2029,27741.6,0.34,Docker,78,27942,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2017,25610.12,0.57,SQL,76,8504,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2032,16832.49,0.72,SQL,66,44951,0,Medium,High Risk
Software Engineer,Australia,Entry,Master,2033,27928.38,0.53,Java,79,29522,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2029,60593.96,0.19,Deep Learning,60,26402,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2033,70878.73,0.43,AWS,81,48786,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2029,19932.79,0.49,Java,71,6930,1,Medium,Medium Risk
ML Engineer,USA,Entry,PhD,2029,38311.77,0.29,Python,63,36251,1,High,Low Risk
Data Analyst,Germany,Senior,Master,2025,27935.04,0.65,SQL,86,8559,1,High,High Risk
DevOps Engineer,India,Mid,Bachelor,2021,12005.67,0.26,Docker,63,42012,1,Medium,Low Risk
ML Engineer,India,Mid,Bachelor,2027,16460.39,0.27,Python,81,35794,1,Medium,Low Risk
Cloud Engineer,Australia,Entry,PhD,2017,22040.43,0.27,AWS,69,22541,1,High,Low Risk
ML Engineer,USA,Mid,PhD,2034,66854.95,0.34,Python,78,13452,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2024,26150.45,0.29,Docker,91,44601,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2019,76703.75,0.09,Deep Learning,85,20465,2,High,Low Risk
Data Analyst,Canada,Mid,PhD,2021,17566.26,0.61,SQL,81,45673,1,Medium,High Risk
Data Analyst,Australia,Entry,PhD,2017,11724.14,0.57,SQL,87,4183,0,Medium,Medium Risk
Business Analyst,USA,Mid,Bachelor,2023,30409.84,0.73,Excel,70,15919,0,High,High Risk
Data Scientist,Canada,Entry,PhD,2032,27069.01,0.42,Python,68,10913,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2022,22057.65,0.72,Excel,67,33383,0,High,High Risk
Product Manager,India,Mid,Bachelor,2027,15406.36,0.42,Strategy,63,21405,1,Medium,Medium Risk
ML Engineer,USA,Entry,PhD,2019,33689.66,0.19,Python,64,43564,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2021,28993.16,0.71,Excel,82,40091,1,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2018,34177.03,0.38,Java,85,47092,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,19377.07,0.59,SQL,91,25351,1,Medium,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2033,49740.1,0.23,Deep Learning,64,7610,2,High,Low Risk
Data Scientist,USA,Entry,Master,2031,35394.99,0.41,Python,85,28773,1,High,Medium Risk
Business Analyst,India,Entry,Master,2030,6520.36,0.8,Excel,71,41178,0,Low,High Risk
Product Manager,Germany,Entry,Master,2022,23035.5,0.37,Strategy,85,30144,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2034,39165.61,0.84,Excel,89,38565,1,High,High Risk
Product Manager,Germany,Entry,PhD,2017,20052.86,0.32,Strategy,95,14407,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2029,12047.82,0.69,SQL,64,27569,0,Medium,High Risk
Product Manager,UK,Senior,PhD,2016,46080.86,0.31,Strategy,62,45413,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2034,57737.19,0.44,Python,64,40258,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2018,33270.1,0.08,Deep Learning,86,49755,2,High,Low Risk
AI Researcher,India,Entry,Master,2017,9748.13,0.07,Deep Learning,78,26645,1,Low,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2028,20512.61,0.28,Security,82,45494,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2032,37872.27,0.37,Docker,80,12735,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2017,22829.95,0.32,Strategy,92,19343,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2021,34436.57,0.31,AWS,77,11482,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2021,27880.17,0.61,SQL,72,29829,1,High,High Risk
DevOps Engineer,UK,Senior,Master,2035,75692.48,0.4,Docker,87,25717,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2032,71576.44,0.42,AWS,95,27075,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2034,21995.75,0.34,Security,89,48726,2,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2026,44777.67,0.31,Docker,98,6105,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2034,37264.52,0.34,Security,84,36129,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2020,36396.34,0.35,Strategy,65,45367,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2033,79023.18,0.23,Deep Learning,70,8189,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2022,18789.1,0.27,Docker,98,32873,2,Medium,Low Risk
Cloud Engineer,India,Senior,Master,2026,20114.93,0.36,AWS,84,40070,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2028,41293.87,0.78,Excel,69,15855,0,High,High Risk
Data Scientist,USA,Senior,PhD,2015,51121.43,0.25,Python,66,21456,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2025,60091.26,0.35,AWS,72,20363,2,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2015,9299.22,0.35,Java,87,41911,1,Low,Medium Risk
AI Researcher,Germany,Entry,Master,2017,25280.53,0.07,Deep Learning,65,24102,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2030,10510.92,0.35,Docker,93,47326,1,Medium,Medium Risk
Product Manager,UK,Senior,PhD,2018,52821.38,0.33,Strategy,71,9524,2,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2027,32077.21,0.32,Docker,91,22608,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2018,46363.16,0.18,Python,61,15033,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2033,6986.98,0.73,SQL,72,36674,0,Low,High Risk
Cybersecurity Analyst,Germany,Entry,Master,2033,22010.94,0.33,Security,66,5663,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2031,6801.55,0.71,SQL,98,49750,1,Low,High Risk
Product Manager,India,Senior,PhD,2026,22537.71,0.41,Strategy,82,3407,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2021,55585.22,0.36,Strategy,97,6024,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2017,24768.76,0.57,SQL,81,23942,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2031,19439.41,0.31,Security,62,9533,1,Medium,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2033,37291.49,0.33,Python,65,6183,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,44393.76,0.42,Java,66,40065,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2022,33167.09,0.72,Excel,95,6469,1,High,High Risk
Data Scientist,India,Entry,PhD,2029,9160.84,0.39,Python,90,38891,1,Low,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2019,13790.98,0.19,Security,76,14262,1,Medium,Low Risk
DevOps Engineer,UK,Mid,Master,2021,38025.64,0.26,Docker,93,9017,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2022,33911.06,0.37,Strategy,89,14918,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2016,6367.09,0.56,SQL,87,45409,1,Low,Medium Risk
Business Analyst,India,Mid,Master,2023,8739.83,0.73,Excel,89,8114,0,Low,High Risk
Data Scientist,Germany,Senior,Bachelor,2023,45521.41,0.33,Python,75,21714,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2028,29173.89,0.78,Excel,93,49921,1,High,High Risk
ML Engineer,Germany,Mid,PhD,2029,39484.21,0.29,Python,76,23559,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2023,69434.53,0.28,Docker,68,12468,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2031,25169.98,0.81,Excel,76,46242,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2023,24019.17,0.23,Security,82,31466,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2035,33802.54,0.5,Strategy,67,46280,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2032,49085.38,0.32,Security,94,43898,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2016,37549.42,0.26,Python,72,16344,1,High,Low Risk
Data Analyst,Canada,Entry,Master,2015,10070.01,0.55,SQL,72,21954,0,Medium,Medium Risk
DevOps Engineer,India,Entry,Master,2022,9488.39,0.27,Docker,82,18910,1,Low,Low Risk
Data Analyst,USA,Entry,PhD,2033,24461.84,0.73,SQL,67,34684,0,High,High Risk
Product Manager,Canada,Entry,PhD,2024,24262.14,0.39,Strategy,78,38045,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2030,28871.84,0.8,Excel,98,21827,1,High,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2034,22604.23,0.34,Security,91,48136,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2028,42434.37,0.18,Deep Learning,86,37469,2,High,Low Risk
Business Analyst,Canada,Entry,PhD,2015,11955.96,0.65,Excel,74,34691,0,Medium,High Risk
Data Analyst,Germany,Senior,PhD,2016,22170.36,0.56,SQL,91,39238,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2033,86553.49,0.48,Strategy,85,48182,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2022,19729.93,0.22,Security,98,2949,1,Medium,Low Risk
Product Manager,Canada,Mid,Master,2017,32819.43,0.32,Strategy,71,40884,1,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2032,17537.49,0.72,SQL,64,34399,0,Medium,High Risk
Software Engineer,Canada,Mid,Master,2030,31900.54,0.5,Java,75,36433,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2026,35832.8,0.46,Java,91,27250,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,50281.15,0.1,Deep Learning,68,1684,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2030,53233.79,0.5,Java,97,26816,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2021,14130.26,0.71,Excel,76,28766,0,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2019,36474.78,0.19,Security,80,43481,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2034,22970.84,0.84,Excel,63,24360,0,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2035,27830.13,0.4,Docker,69,36583,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2020,21529.1,0.25,Docker,74,18223,1,High,Low Risk
Business Analyst,Australia,Mid,Master,2028,27325.65,0.78,Excel,91,34949,1,High,High Risk
Data Analyst,UK,Senior,PhD,2017,29338.71,0.57,SQL,75,3056,1,High,Medium Risk
ML Engineer,India,Entry,Master,2030,11176.59,0.3,Python,68,41615,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2016,18099.74,0.16,Security,78,27649,1,Medium,Low Risk
DevOps Engineer,Australia,Entry,Master,2021,23688.96,0.26,Docker,95,43827,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2035,17909.28,0.75,SQL,78,36160,0,Medium,High Risk
ML Engineer,Germany,Entry,Bachelor,2020,24986.03,0.2,Python,63,4121,1,High,Low Risk
Data Analyst,Germany,Senior,PhD,2020,26024.61,0.6,SQL,62,26943,1,High,High Risk
ML Engineer,Australia,Mid,Master,2021,38466.02,0.21,Python,97,40828,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2027,47160.98,0.27,Security,83,33243,2,High,Low Risk
Data Analyst,USA,Mid,Master,2018,22425.99,0.58,SQL,88,36289,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2017,17760.34,0.17,Security,62,7278,1,Medium,Low Risk
Cloud Engineer,UK,Senior,PhD,2023,55602.85,0.33,AWS,82,3736,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2015,20988.62,0.35,Java,62,1910,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2019,78710.79,0.09,Deep Learning,86,23161,2,High,Low Risk
Product Manager,UK,Senior,PhD,2027,71228.18,0.42,Strategy,83,24464,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2023,43098.9,0.13,Deep Learning,80,32671,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2023,24454.44,0.33,Python,62,32309,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,33723.88,0.3,Security,92,47247,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2030,63304.71,0.4,Python,85,39484,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2026,54355.47,0.31,Docker,65,3267,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2031,75066.34,0.21,Deep Learning,74,3484,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2016,39560.12,0.26,Python,88,9653,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2020,18105.46,0.6,SQL,99,40781,1,Medium,High Risk
DevOps Engineer,India,Mid,Bachelor,2020,12506.38,0.25,Docker,75,15301,1,Medium,Low Risk
Cloud Engineer,Germany,Entry,Master,2029,25778.46,0.39,AWS,68,1401,1,High,Medium Risk
