job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Canada,Senior,Bachelor,2015,39104.57,0.25,Python,82,25603,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2020,25763.95,0.2,Security,82,46078,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2031,29748.35,0.46,Strategy,98,34651,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2030,13525.98,0.3,Security,74,30072,1,Medium,Medium Risk
AI Researcher,UK,Senior,PhD,2017,53421.24,0.07,Deep Learning,84,1946,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2032,76741.09,0.22,Deep Learning,77,45308,2,High,Low Risk
Data Analyst,USA,Senior,Master,2016,33962.27,0.56,SQL,87,44215,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2035,61403.12,0.35,Python,74,40404,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2024,40469.36,0.44,Java,68,23614,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2031,50803.55,0.31,Python,89,32428,2,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2016,12314.69,0.66,Excel,87,45993,1,Medium,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2018,27747.66,0.23,Docker,96,45966,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2030,65958.49,0.4,AWS,66,49282,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2022,34334.46,0.72,Excel,60,5725,0,High,High Risk
Software Engineer,USA,Entry,Bachelor,2019,26551.47,0.39,Java,63,23268,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2030,24407.5,0.7,SQL,72,42530,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2015,32921.17,0.05,Deep Learning,99,22653,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2020,40406.3,0.1,Deep Learning,94,27853,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2030,37041.36,0.5,Java,88,44455,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2023,16463.9,0.73,Excel,60,14227,0,Medium,High Risk
ML Engineer,USA,Mid,PhD,2033,70400.31,0.33,Python,91,42453,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2024,22483.26,0.34,Python,73,12805,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2027,41384.48,0.27,Security,77,18401,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2034,38010.44,0.44,Python,64,4571,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2027,50357.63,0.17,Deep Learning,85,11361,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2020,38776.46,0.25,Docker,74,18157,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2026,41567.37,0.26,Security,86,4485,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2015,30668.77,0.35,Java,67,5650,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2025,13300.78,0.65,SQL,63,22048,0,Medium,High Risk
Cloud Engineer,Canada,Mid,PhD,2023,32946.84,0.33,AWS,76,35828,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2023,12470.91,0.63,SQL,94,10215,1,Medium,High Risk
Cloud Engineer,India,Entry,Master,2018,8583.87,0.28,AWS,90,23601,1,Low,Low Risk
DevOps Engineer,Germany,Mid,Master,2035,38543.76,0.4,Docker,75,20895,1,High,Medium Risk
ML Engineer,UK,Entry,PhD,2020,27834.05,0.2,Python,60,41573,1,High,Low Risk
Business Analyst,India,Senior,Bachelor,2025,13287.84,0.75,Excel,91,8246,0,Medium,High Risk
Product Manager,Canada,Mid,Master,2024,38642.1,0.39,Strategy,79,41181,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2017,14219.6,0.07,Deep Learning,92,48216,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2035,37177.88,0.35,Security,88,12105,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2016,57222.42,0.26,AWS,93,16340,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2016,16951.7,0.56,SQL,63,18197,0,Medium,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2024,23497.34,0.29,Docker,66,48376,1,High,Low Risk
Software Engineer,UK,Mid,Master,2016,25632.98,0.36,Java,71,2036,1,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2022,20842.62,0.42,Java,68,24897,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2025,18878.88,0.75,Excel,73,3918,0,Medium,High Risk
Data Analyst,Canada,Entry,Bachelor,2028,13827.96,0.68,SQL,77,10395,0,Medium,High Risk
ML Engineer,Canada,Entry,Master,2032,36132.77,0.32,Python,61,15450,1,High,Medium Risk
Product Manager,Germany,Senior,PhD,2029,60619.4,0.44,Strategy,85,41986,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2033,61058.07,0.43,AWS,84,33961,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2031,29854.7,0.36,Docker,74,12057,1,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2022,12405.96,0.62,SQL,61,28552,0,Medium,High Risk
Product Manager,Australia,Senior,Bachelor,2030,69145.76,0.45,Strategy,87,41721,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,39801.19,0.18,Security,61,12999,1,High,Low Risk
AI Researcher,UK,Senior,Master,2019,66189.37,0.09,Deep Learning,74,48800,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2033,67758.51,0.43,Python,89,12370,2,High,Medium Risk
AI Researcher,Canada,Mid,Master,2030,45573.04,0.2,Deep Learning,90,39871,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2020,24378.39,0.2,Security,64,22804,1,High,Low Risk
Software Engineer,Germany,Entry,Master,2023,20427.12,0.43,Java,69,38621,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2019,12458.53,0.69,Excel,67,34039,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,PhD,2034,21458.18,0.34,Security,99,27246,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2022,26066.48,0.37,Strategy,78,12137,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2032,91523.31,0.42,AWS,86,27104,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2018,32442.41,0.68,Excel,69,6971,0,High,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2019,35353.14,0.19,Security,78,16150,2,High,Low Risk
ML Engineer,India,Entry,PhD,2029,12462.62,0.29,Python,75,6319,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,Master,2016,17145.07,0.21,Docker,84,7187,1,Medium,Low Risk
Business Analyst,Canada,Senior,Bachelor,2018,27364.01,0.68,Excel,61,7911,0,High,High Risk
Cybersecurity Analyst,USA,Senior,PhD,2028,58669.09,0.28,Security,75,47154,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2016,30562.91,0.26,Python,79,4345,1,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2024,20601.09,0.24,Security,87,30063,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2021,23464.91,0.31,AWS,82,44884,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2016,24745.67,0.56,SQL,70,45542,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2015,39513.28,0.15,Python,92,1104,2,High,Low Risk
Business Analyst,USA,Entry,Master,2032,25654.55,0.82,Excel,61,8585,0,High,High Risk
Product Manager,Canada,Mid,Master,2032,49001.56,0.47,Strategy,78,13304,1,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2020,14202.1,0.7,Excel,61,34983,0,Medium,High Risk
AI Researcher,Australia,Entry,PhD,2031,39586.6,0.21,Deep Learning,74,18794,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2024,43320.49,0.14,Deep Learning,76,37444,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2030,27555.47,0.4,Python,91,44539,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2027,39976.67,0.77,Excel,69,25394,1,High,High Risk
Data Analyst,Australia,Mid,Master,2025,22919.28,0.65,SQL,85,19254,1,High,High Risk
Cybersecurity Analyst,India,Entry,Master,2018,6590.17,0.18,Security,99,20583,1,Low,Low Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
AI Researcher,USA,Entry,Bachelor,2021,37117.73,0.11,Deep Learning,72,2475,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2031,41525.54,0.41,Python,90,7304,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2031,30763.94,0.46,Strategy,86,22584,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,35281.55,0.29,AWS,69,12284,1,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41429.15,0.23,Security,71,10941,2,High,Low Risk
Data Analyst,UK,Entry,Master,2017,11727.4,0.57,SQL,93,10603,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2029,61078.38,0.34,Docker,92,38070,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,30385.29,0.29,AWS,84,49058,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2033,22461.44,0.33,Security,94,49975,2,High,Medium Risk
Software Engineer,India,Mid,Master,2028,11958.38,0.48,Java,63,10859,0,Medium,Medium Risk
Business Analyst,UK,Senior,Master,2028,41646.56,0.78,Excel,68,23804,1,High,High Risk
Product Manager,Canada,Mid,Master,2018,30788.71,0.33,Strategy,64,46805,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,53314.29,0.3,Security,69,41042,2,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2032,36978.27,0.72,SQL,91,47775,1,High,High Risk
Business Analyst,India,Mid,Bachelor,2015,6630.18,0.65,Excel,75,23659,0,Low,High Risk
Cloud Engineer,UK,Entry,Bachelor,2021,26052.8,0.31,AWS,65,20355,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2030,39184.6,0.4,AWS,81,47638,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2022,50764.9,0.27,Docker,96,18676,2,High,Low Risk
Data Scientist,UK,Mid,Master,2030,37380.08,0.4,Python,69,49109,1,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2016,37828.25,0.36,Java,96,5318,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2019,15332.85,0.39,Java,72,17445,1,Medium,Medium Risk
Product Manager,UK,Senior,PhD,2031,72224.41,0.46,Strategy,83,2394,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2016,17338.03,0.36,Java,71,16324,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Master,2034,27854.76,0.74,SQL,82,20973,1,High,High Risk
Data Scientist,Canada,Senior,Master,2024,45661.39,0.34,Python,83,10155,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,24709.47,0.36,Python,66,33021,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2035,26498.05,0.55,Java,66,3842,0,High,Medium Risk
AI Researcher,UK,Mid,PhD,2025,46211.41,0.15,Deep Learning,77,23856,2,High,Low Risk
AI Researcher,India,Entry,PhD,2016,8788.82,0.06,Deep Learning,75,15849,1,Low,Low Risk
Data Analyst,UK,Mid,Bachelor,2024,19898.17,0.64,SQL,76,15392,0,Medium,High Risk
Business Analyst,UK,Senior,Bachelor,2019,32497.68,0.69,Excel,69,26551,1,High,High Risk
Data Scientist,Canada,Senior,Bachelor,2015,38400.75,0.25,Python,79,44232,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2018,23122.74,0.28,AWS,69,13412,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2020,40735.38,0.2,Security,83,8398,2,High,Low Risk
Product Manager,Canada,Senior,Master,2021,57731.14,0.36,Strategy,67,1987,1,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2023,29713.89,0.13,Deep Learning,96,11079,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2019,24343.65,0.19,Security,87,14096,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2020,13836.21,0.7,Excel,91,41175,1,Medium,High Risk
Data Analyst,USA,Senior,PhD,2023,37290.15,0.63,SQL,90,46443,1,High,High Risk
Business Analyst,Australia,Mid,Master,2032,28907.63,0.82,Excel,99,48780,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2022,16335.29,0.22,Security,66,27916,1,Medium,Low Risk
Software Engineer,India,Senior,PhD,2022,15686.96,0.42,Java,61,29179,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2022,26045.98,0.22,Security,93,44125,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2024,26882.39,0.34,AWS,64,9602,1,High,Medium Risk
Product Manager,USA,Mid,Master,2027,55314.78,0.42,Strategy,63,34996,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2016,21552.62,0.06,Deep Learning,89,36755,2,High,Low Risk
Data Analyst,Canada,Entry,PhD,2025,13839.61,0.65,SQL,68,38987,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2016,15721.97,0.16,Security,72,42755,2,Medium,Low Risk
Data Scientist,USA,Senior,Master,2022,61931.03,0.32,Python,88,39158,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2016,44347.41,0.26,AWS,87,4938,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2034,52739.87,0.24,Deep Learning,77,47972,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2023,11833.21,0.28,Docker,67,23110,1,Medium,Low Risk
Product Manager,UK,Senior,PhD,2024,63753.55,0.39,Strategy,96,39727,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2015,26932.32,0.65,Excel,62,11068,0,High,High Risk
DevOps Engineer,Germany,Entry,Master,2028,27072.62,0.33,Docker,81,18857,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2033,32003.2,0.43,Python,88,2384,1,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2016,24071.85,0.36,Java,60,41449,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2019,22607.47,0.19,Security,96,14672,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2019,19775.32,0.29,Python,65,47976,1,Medium,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2033,35214.71,0.43,AWS,71,23958,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2016,29773.87,0.06,Deep Learning,84,48153,2,High,Low Risk
AI Researcher,UK,Mid,Master,2027,44913.14,0.17,Deep Learning,73,48131,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2018,47453.37,0.33,Strategy,67,43580,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2017,12506.74,0.67,Excel,88,27403,1,Medium,High Risk
Data Scientist,UK,Entry,Master,2016,20498.12,0.26,Python,70,20222,1,High,Low Risk
Data Scientist,Australia,Senior,Master,2031,65121.96,0.41,Python,96,33476,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2028,47550.9,0.28,Python,66,29185,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2017,26834.39,0.37,Java,89,20139,1,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2029,19730.23,0.79,Excel,88,41047,1,Medium,High Risk
DevOps Engineer,UK,Entry,PhD,2017,20400.86,0.22,Docker,65,48852,1,High,Low Risk
Software Engineer,UK,Senior,Master,2023,50180.69,0.43,Java,60,36276,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2020,21059.07,0.3,Python,79,30265,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2034,20850.91,0.34,Security,96,10404,1,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2030,35875.41,0.4,AWS,92,28848,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2029,49854.43,0.19,Deep Learning,89,37484,2,High,Low Risk
Business Analyst,USA,Senior,Master,2016,40117.17,0.66,Excel,78,17858,1,High,High Risk
Data Analyst,USA,Mid,Master,2028,26911.65,0.68,SQL,71,30619,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2015,4412.47,0.55,SQL,96,24634,1,Low,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2021,12005.67,0.26,Docker,63,42012,1,Medium,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2021,21202.09,0.21,Security,69,25944,1,High,Low Risk
Cloud Engineer,USA,Senior,PhD,2022,73361.19,0.32,AWS,83,33714,2,High,Medium Risk
Data Analyst,UK,Senior,PhD,2027,34114.29,0.67,SQL,66,37310,1,High,High Risk
Cybersecurity Analyst,UK,Entry,Master,2029,22993.08,0.29,Security,76,19648,1,High,Low Risk
Software Engineer,UK,Entry,PhD,2016,16814.21,0.36,Java,84,45905,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2028,64608.54,0.38,AWS,87,19880,2,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2019,21943.25,0.29,Python,74,29584,1,High,Low Risk
ML Engineer,India,Senior,Master,2018,19297.52,0.18,Python,87,48407,2,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2034,33257.16,0.54,Java,96,26568,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2032,12051.46,0.42,AWS,89,14907,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Master,2022,12467.99,0.62,SQL,73,44209,1,Medium,High Risk
Software Engineer,Canada,Senior,PhD,2017,35021.17,0.37,Java,84,44317,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2018,15382.0,0.18,Security,63,24115,1,Medium,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2025,35035.59,0.35,AWS,87,45460,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2015,13464.81,0.65,Excel,96,47895,1,Medium,High Risk
Data Analyst,UK,Mid,Bachelor,2029,25126.56,0.69,SQL,74,49505,1,High,High Risk
Product Manager,UK,Senior,PhD,2027,71228.18,0.42,Strategy,83,24464,2,High,Medium Risk
Product Manager,UK,Mid,Bachelor,2023,36028.19,0.38,Strategy,84,44132,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2033,33345.83,0.43,AWS,64,33854,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2035,30378.98,0.5,Strategy,85,36233,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,66053.73,0.45,AWS,67,1432,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2030,14341.81,0.7,SQL,76,19637,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2033,40390.66,0.43,Python,94,8662,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2017,19936.2,0.07,Deep Learning,70,48656,2,Medium,Low Risk
Business Analyst,UK,Entry,Bachelor,2032,18702.09,0.82,Excel,60,20790,0,Medium,High Risk
Product Manager,Australia,Mid,Master,2024,37522.11,0.39,Strategy,77,28650,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29891.92,0.29,Security,84,13875,1,High,Low Risk
ML Engineer,UK,Mid,Master,2027,42157.7,0.27,Python,73,46254,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2029,53089.97,0.29,Security,83,31364,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2035,73999.06,0.4,Docker,66,45916,2,High,Medium Risk
DevOps Engineer,India,Senior,Master,2019,17834.75,0.24,Docker,61,32616,1,Medium,Low Risk
ML Engineer,India,Mid,Master,2016,12127.82,0.16,Python,61,38443,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,Master,2030,26187.89,0.35,Docker,75,29845,1,High,Medium Risk
Data Analyst,India,Senior,Master,2035,14452.79,0.75,SQL,78,19485,0,Medium,High Risk
Cloud Engineer,Canada,Mid,Master,2022,31284.01,0.32,AWS,79,42323,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,35615.13,0.29,Security,86,42904,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2035,21605.53,0.75,SQL,72,23229,0,High,High Risk
Data Scientist,India,Entry,Master,2019,7985.03,0.29,Python,77,11420,1,Low,Low Risk
Data Scientist,India,Senior,Master,2034,25480.49,0.44,Python,92,18718,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2024,48791.21,0.14,Deep Learning,71,21389,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2025,58159.16,0.35,AWS,90,6286,2,High,Medium Risk
Data Scientist,Canada,Mid,Master,2028,33274.74,0.38,Python,74,37580,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2028,62815.68,0.38,AWS,73,31447,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,30639.1,0.28,AWS,66,28609,1,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2026,30011.21,0.31,Docker,97,36974,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2015,18082.91,0.25,Python,69,16579,1,Medium,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2016,30482.82,0.26,AWS,86,11237,1,High,Low Risk
Business Analyst,UK,Mid,PhD,2024,25687.65,0.74,Excel,73,44732,1,High,High Risk
DevOps Engineer,USA,Mid,PhD,2021,44136.39,0.26,Docker,82,46010,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2030,31600.91,0.5,Java,74,33890,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2026,30353.09,0.26,Security,99,15412,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,28708.14,0.25,Security,91,9079,2,High,Low Risk
Data Analyst,UK,Senior,Master,2025,32663.23,0.65,SQL,72,29902,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2030,61264.23,0.4,AWS,88,39964,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,38769.42,0.38,AWS,98,34734,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2029,35757.31,0.69,SQL,70,49759,1,High,High Risk
Data Scientist,Australia,Senior,Master,2034,65939.69,0.44,Python,86,47882,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2021,22670.06,0.41,Java,81,23925,1,High,Medium Risk
Data Analyst,India,Senior,Master,2035,15337.26,0.75,SQL,86,2403,0,Medium,High Risk
Data Scientist,UK,Senior,Bachelor,2019,51140.68,0.29,Python,75,43641,2,High,Low Risk
AI Researcher,India,Entry,Master,2031,12982.05,0.21,Deep Learning,61,41823,1,Medium,Low Risk
Product Manager,UK,Senior,PhD,2028,70797.61,0.43,Strategy,95,46799,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2024,18001.87,0.74,Excel,68,9837,0,Medium,High Risk
Business Analyst,UK,Entry,Master,2021,16205.88,0.71,Excel,63,16546,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Bachelor,2030,33152.51,0.4,AWS,74,18211,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2027,12466.23,0.27,Security,63,18505,1,Medium,Low Risk
Software Engineer,Australia,Entry,PhD,2015,16763.04,0.35,Java,63,24221,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2020,37247.21,0.3,AWS,74,5019,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2017,27444.47,0.57,SQL,85,28850,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2015,14495.33,0.65,Excel,90,42432,1,Medium,High Risk
AI Researcher,Canada,Senior,Bachelor,2031,78361.52,0.21,Deep Learning,86,32356,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2032,47153.87,0.42,AWS,88,7069,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2031,27113.29,0.41,Python,89,12849,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2027,56891.89,0.42,Strategy,74,46269,2,High,Medium Risk
Product Manager,USA,Entry,Master,2027,41995.69,0.42,Strategy,73,1860,1,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2032,49361.5,0.22,Deep Learning,72,27447,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2035,23749.73,0.75,SQL,94,12408,1,High,High Risk
Data Analyst,Germany,Senior,Bachelor,2026,27949.24,0.66,SQL,87,10402,1,High,High Risk
DevOps Engineer,USA,Senior,PhD,2025,71605.67,0.3,Docker,88,2946,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2030,26723.67,0.35,Docker,66,30248,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2019,39592.6,0.39,Java,79,8860,1,High,Medium Risk
Software Engineer,UK,Entry,PhD,2034,28633.26,0.54,Java,70,8387,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2019,24969.92,0.19,Security,83,8322,1,High,Low Risk
Data Scientist,India,Mid,Bachelor,2025,13215.61,0.35,Python,68,1082,1,Medium,Medium Risk
Product Manager,UK,Entry,Bachelor,2015,21163.06,0.3,Strategy,89,23849,1,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2034,23420.83,0.74,SQL,64,20510,0,High,High Risk
Software Engineer,USA,Mid,Master,2028,45240.27,0.48,Java,97,24212,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2034,34577.03,0.54,Java,66,28838,1,High,Medium Risk
AI Researcher,USA,Senior,Master,2019,73856.39,0.09,Deep Learning,79,8071,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,53947.57,0.31,Security,96,3241,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2032,34335.4,0.32,Python,67,13658,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2034,31366.55,0.54,Java,62,3809,1,High,Medium Risk
Product Manager,UK,Mid,Master,2032,50587.43,0.47,Strategy,62,11316,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2032,39825.5,0.82,Excel,88,28569,1,High,High Risk
Software Engineer,Australia,Mid,Master,2033,35963.81,0.53,Java,93,6560,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2018,26517.1,0.58,SQL,82,49070,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2034,43246.95,0.54,Java,69,28408,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2018,40406.72,0.08,Deep Learning,84,43725,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2031,47003.48,0.36,Docker,81,23158,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2022,23211.5,0.22,Security,66,6166,1,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2032,43349.33,0.37,Docker,75,20163,1,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2025,26684.87,0.25,Python,64,19980,1,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2035,46865.08,0.85,Excel,66,2196,0,High,High Risk
Business Analyst,UK,Entry,Bachelor,2023,17609.35,0.73,Excel,99,4415,0,Medium,High Risk
ML Engineer,USA,Entry,PhD,2015,32032.22,0.15,Python,92,2042,2,High,Low Risk
Data Scientist,India,Senior,Master,2033,21074.96,0.43,Python,80,16410,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2031,20745.07,0.81,Excel,94,2439,0,High,High Risk
DevOps Engineer,USA,Entry,PhD,2027,32077.21,0.32,Docker,91,22608,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2021,53278.81,0.36,Strategy,80,33640,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2035,11183.79,0.85,Excel,63,1368,0,Medium,High Risk
