job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Australia,Entry,Bachelor,2021,14154.77,0.61,SQL,64,30502,0,Medium,High Risk
AI Researcher,Canada,Mid,Master,2016,36380.5,0.06,Deep Learning,90,15824,2,High,Low Risk
Product Manager,USA,Senior,PhD,2035,87675.48,0.5,Strategy,82,41527,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2023,8046.63,0.43,Java,79,9627,1,Low,Medium Risk
Software Engineer,Canada,Senior,PhD,2026,47396.24,0.46,Java,75,17515,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2019,20127.31,0.24,Docker,88,38031,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2015,18911.25,0.2,Docker,93,11167,1,Medium,Low Risk
Product Manager,UK,Entry,PhD,2015,21561.83,0.3,Strategy,73,29352,1,High,Medium Risk
Product Manager,India,Entry,Master,2026,11732.99,0.41,Strategy,90,40266,1,Medium,Medium Risk
Software Engineer,USA,Senior,PhD,2015,49297.46,0.35,Java,89,28112,2,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2033,59772.83,0.38,Docker,88,41386,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,20921.89,0.67,Excel,88,9007,0,High,High Risk
Business Analyst,Canada,Senior,PhD,2018,31626.14,0.68,Excel,81,44319,1,High,High Risk
Data Scientist,Australia,Mid,PhD,2019,29541.02,0.29,Python,78,40529,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2033,28559.2,0.33,Python,89,40888,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2015,28969.15,0.65,Excel,89,32041,1,High,High Risk
Data Scientist,India,Mid,Master,2021,12747.51,0.31,Python,73,35269,1,Medium,Medium Risk
Cloud Engineer,India,Entry,PhD,2035,13162.96,0.45,AWS,99,45168,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Master,2030,41670.57,0.4,AWS,90,26143,2,High,Medium Risk
Data Analyst,India,Entry,Master,2020,5071.98,0.6,SQL,79,16216,0,Low,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2019,35210.06,0.19,Security,69,5081,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2015,15091.07,0.25,AWS,86,32661,1,Medium,Low Risk
Product Manager,Germany,Entry,PhD,2027,24977.49,0.42,Strategy,90,39570,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2028,49670.25,0.48,Java,86,21239,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2029,51925.38,0.39,AWS,89,23524,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2025,27389.29,0.25,Python,70,8747,1,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2032,58078.23,0.42,AWS,73,42582,2,High,Medium Risk
Product Manager,UK,Entry,Master,2026,31676.26,0.41,Strategy,66,16240,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2027,45133.78,0.27,Security,84,22029,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2025,44525.48,0.25,Security,65,14587,2,High,Low Risk
Software Engineer,UK,Entry,PhD,2034,28633.26,0.54,Java,70,8387,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2028,15326.78,0.68,SQL,77,36301,0,Medium,High Risk
Cloud Engineer,UK,Mid,PhD,2032,46563.42,0.42,AWS,70,10256,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2023,38635.32,0.38,Strategy,64,15932,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2024,25748.85,0.34,Python,60,16467,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2031,42473.53,0.81,Excel,97,18144,1,High,High Risk
Business Analyst,USA,Entry,Bachelor,2026,21469.45,0.76,Excel,64,16810,0,High,High Risk
Business Analyst,India,Mid,PhD,2034,11687.42,0.84,Excel,85,34662,0,Medium,High Risk
Cloud Engineer,Canada,Senior,PhD,2025,54428.48,0.35,AWS,88,44038,2,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2017,48743.75,0.27,AWS,82,17173,2,High,Low Risk
Product Manager,USA,Entry,PhD,2022,34006.97,0.37,Strategy,86,26402,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2021,9729.46,0.41,Java,87,19651,1,Low,Medium Risk
Business Analyst,UK,Senior,Master,2026,40669.77,0.76,Excel,70,3604,0,High,High Risk
ML Engineer,USA,Entry,Bachelor,2023,39012.3,0.23,Python,68,3535,1,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2017,64402.0,0.27,AWS,98,12735,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2028,47197.64,0.18,Deep Learning,84,36939,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2019,23132.49,0.24,Docker,85,45788,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2015,20472.04,0.25,Python,72,48440,1,High,Low Risk
AI Researcher,Germany,Senior,Master,2015,53136.48,0.05,Deep Learning,68,36847,2,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2030,24112.47,0.8,Excel,98,19968,1,High,High Risk
Business Analyst,USA,Mid,Master,2016,25221.45,0.66,Excel,63,47778,1,High,High Risk
AI Researcher,Australia,Mid,Master,2032,56825.56,0.22,Deep Learning,79,15705,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2035,41294.28,0.45,AWS,99,43964,2,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2032,38909.55,0.42,Python,76,10589,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2021,24373.78,0.31,AWS,87,23187,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2020,26579.14,0.1,Deep Learning,74,3162,1,High,Low Risk
ML Engineer,UK,Entry,Master,2035,37607.85,0.35,Python,98,2530,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2034,46570.53,0.24,Deep Learning,90,41888,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2035,9685.46,0.55,Java,96,46369,1,Low,Medium Risk
Product Manager,India,Senior,Bachelor,2032,25587.75,0.47,Strategy,74,39596,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2026,26802.47,0.26,Python,82,43701,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2021,42171.48,0.41,Java,90,13721,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2024,26882.39,0.34,AWS,64,9602,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2015,5896.3,0.15,Security,79,48269,1,Low,Low Risk
Data Analyst,UK,Mid,Bachelor,2022,19066.02,0.62,SQL,77,29330,1,Medium,High Risk
Business Analyst,India,Mid,Master,2019,7199.08,0.69,Excel,83,18839,0,Low,High Risk
Product Manager,Australia,Mid,Bachelor,2018,35633.43,0.33,Strategy,92,9947,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2017,33454.18,0.17,Security,66,16337,1,High,Low Risk
Data Analyst,UK,Senior,Master,2019,29324.96,0.59,SQL,78,14105,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2024,62320.53,0.39,Strategy,65,38544,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2028,67871.55,0.28,Security,76,36575,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2021,18212.63,0.21,Security,72,21132,1,Medium,Low Risk
Data Analyst,Germany,Senior,Master,2016,21096.27,0.56,SQL,76,19898,1,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2023,20091.06,0.43,Java,99,25459,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2021,32383.07,0.36,Strategy,79,13877,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2025,34687.1,0.15,Deep Learning,87,26914,2,High,Low Risk
AI Researcher,India,Senior,Master,2035,28272.8,0.25,Deep Learning,97,7066,2,High,Low Risk
Data Scientist,Germany,Mid,Master,2033,37017.77,0.43,Python,79,48037,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2033,60537.6,0.23,Deep Learning,79,20790,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2021,34436.57,0.31,AWS,77,11482,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2018,30650.25,0.23,Docker,60,24112,1,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2031,27093.29,0.81,Excel,82,17149,0,High,High Risk
Product Manager,Australia,Senior,Bachelor,2027,66350.45,0.42,Strategy,60,13085,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2020,54038.01,0.3,AWS,75,31125,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2023,14854.75,0.63,SQL,93,17163,1,Medium,High Risk
AI Researcher,USA,Mid,Bachelor,2033,64589.38,0.23,Deep Learning,64,17353,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2026,41567.37,0.26,Security,86,4485,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2020,39443.71,0.6,SQL,66,47807,1,High,High Risk
Business Analyst,UK,Entry,Master,2035,24135.64,0.85,Excel,77,12780,0,High,High Risk
Product Manager,Australia,Entry,Master,2020,25523.34,0.35,Strategy,88,38158,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2022,15686.96,0.42,Java,61,29179,1,Medium,Medium Risk
Data Scientist,USA,Entry,Bachelor,2023,29133.84,0.33,Python,87,23664,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2019,26448.32,0.69,Excel,96,34496,1,High,High Risk
Cloud Engineer,UK,Mid,Master,2027,38914.86,0.37,AWS,63,30641,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2019,19155.24,0.19,Security,82,47260,2,Medium,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2028,12301.67,0.28,Security,61,15201,1,Medium,Low Risk
Data Analyst,Germany,Entry,PhD,2020,12253.43,0.6,SQL,72,39662,1,Medium,High Risk
Cloud Engineer,Australia,Entry,PhD,2022,24597.3,0.32,AWS,96,14187,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2028,57986.78,0.33,Docker,85,9036,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2031,17662.4,0.41,AWS,94,12075,1,Medium,Medium Risk
Business Analyst,Canada,Senior,PhD,2031,37557.64,0.81,Excel,97,25725,1,High,High Risk
Cloud Engineer,India,Entry,Master,2026,9622.08,0.36,AWS,83,44663,1,Low,Medium Risk
Data Analyst,India,Entry,Master,2024,5223.96,0.64,SQL,80,31107,0,Low,High Risk
Product Manager,Canada,Senior,Master,2031,68743.44,0.46,Strategy,66,11117,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2031,73583.17,0.46,Strategy,63,8612,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,31807.52,0.48,Java,76,1050,1,High,Medium Risk
Business Analyst,India,Entry,PhD,2022,5931.06,0.72,Excel,69,22433,0,Low,High Risk
Data Scientist,USA,Mid,PhD,2022,41732.64,0.32,Python,78,31807,2,High,Medium Risk
Product Manager,USA,Entry,Master,2015,28335.5,0.3,Strategy,80,1425,1,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2029,22892.4,0.34,Docker,94,30230,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2021,48418.84,0.31,AWS,77,30849,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2031,39586.6,0.21,Deep Learning,74,18794,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2032,23612.85,0.52,Java,92,2262,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2023,43558.46,0.13,Deep Learning,98,40447,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2026,57053.41,0.31,Docker,73,47266,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2017,24755.6,0.57,SQL,97,25105,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2032,78747.86,0.32,Python,96,43344,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2019,83308.61,0.09,Deep Learning,86,6519,2,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2019,19324.12,0.69,Excel,83,3176,0,Medium,High Risk
Data Analyst,Australia,Mid,PhD,2030,22413.62,0.7,SQL,65,3014,0,High,High Risk
Product Manager,Canada,Senior,Master,2032,66311.29,0.47,Strategy,62,38634,2,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2017,55658.12,0.07,Deep Learning,79,30592,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,38306.3,0.33,Docker,98,11247,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2025,28662.83,0.25,Security,90,38696,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2022,28256.86,0.22,Security,63,5841,1,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2016,30562.91,0.26,Python,79,4345,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2032,44372.52,0.32,Security,61,35151,2,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2015,42761.4,0.2,Docker,75,15072,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2034,39080.15,0.74,SQL,84,43323,1,High,High Risk
AI Researcher,Canada,Entry,PhD,2032,33486.59,0.22,Deep Learning,87,33004,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2021,47831.37,0.26,Docker,75,23313,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2015,51928.21,0.05,Deep Learning,64,21115,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2019,23555.52,0.34,Strategy,98,33597,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2016,32315.9,0.21,Docker,95,48068,2,High,Low Risk
Data Scientist,India,Entry,PhD,2018,7931.42,0.28,Python,92,24097,1,Low,Low Risk
Business Analyst,India,Senior,Bachelor,2029,14076.2,0.79,Excel,85,39020,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,19195.86,0.29,Security,76,7371,1,Medium,Low Risk
Product Manager,Germany,Entry,Bachelor,2017,20349.12,0.32,Strategy,88,12877,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2021,72915.66,0.11,Deep Learning,93,17503,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,19750.67,0.29,Security,64,20774,1,Medium,Low Risk
Cloud Engineer,Canada,Senior,PhD,2016,40880.39,0.26,AWS,62,26489,1,High,Low Risk
Data Analyst,India,Senior,Master,2017,8993.93,0.57,SQL,95,22448,1,Low,Medium Risk
Data Scientist,India,Entry,Master,2027,8953.14,0.37,Python,68,5225,1,Low,Medium Risk
Data Analyst,Germany,Mid,PhD,2031,20146.82,0.71,SQL,67,2241,0,High,High Risk
Data Scientist,UK,Entry,Master,2017,19284.12,0.27,Python,81,47136,2,Medium,Low Risk
Business Analyst,Australia,Senior,PhD,2032,39825.5,0.82,Excel,88,28569,1,High,High Risk
Business Analyst,India,Entry,PhD,2027,6015.8,0.77,Excel,82,4892,0,Low,High Risk
Business Analyst,India,Entry,PhD,2033,7820.97,0.83,Excel,60,9547,0,Low,High Risk
Data Analyst,India,Entry,Bachelor,2033,6135.47,0.73,SQL,67,6122,0,Low,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2023,43691.81,0.23,Security,99,9065,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2030,77471.17,0.2,Deep Learning,94,9846,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,19773.95,0.75,SQL,70,39394,0,Medium,High Risk
Software Engineer,UK,Entry,Master,2023,20250.96,0.43,Java,79,8959,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2021,18595.61,0.21,Security,95,49526,2,Medium,Low Risk
Software Engineer,UK,Entry,PhD,2022,22245.77,0.42,Java,78,12411,1,High,Medium Risk
Data Analyst,USA,Senior,Master,2029,44682.45,0.69,SQL,76,47957,1,High,High Risk
Product Manager,Australia,Senior,PhD,2033,65689.27,0.48,Strategy,76,46124,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2023,35644.03,0.33,Python,83,24703,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2027,62756.15,0.27,Python,65,26346,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2032,23911.16,0.32,Security,82,8925,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2019,25345.5,0.39,Java,74,37389,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2019,44101.29,0.39,Java,94,17908,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2032,56008.14,0.37,Docker,60,26398,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,32614.83,0.3,Docker,97,6811,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2034,60964.15,0.39,Docker,85,8222,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2027,45251.64,0.77,Excel,68,49783,1,High,High Risk
Software Engineer,Germany,Senior,Master,2029,48325.27,0.49,Java,96,25846,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2021,47642.09,0.31,AWS,70,29880,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2018,34177.03,0.38,Java,85,47092,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2033,17359.69,0.73,SQL,91,17238,0,Medium,High Risk
Software Engineer,USA,Entry,Bachelor,2015,23058.95,0.35,Java,84,39417,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2030,45030.32,0.45,Strategy,87,25151,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2016,38281.74,0.26,AWS,74,42329,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2028,34128.84,0.28,Python,83,47903,2,High,Low Risk
Product Manager,Australia,Mid,Master,2025,41481.87,0.4,Strategy,84,22223,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2019,23067.17,0.24,Docker,93,17551,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2031,42351.7,0.36,Docker,79,25667,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2023,49148.45,0.13,Deep Learning,81,17127,2,High,Low Risk
ML Engineer,UK,Senior,Master,2022,64135.17,0.22,Python,64,15913,2,High,Low Risk
Business Analyst,India,Mid,Bachelor,2016,6891.53,0.66,Excel,83,39157,0,Low,High Risk
Product Manager,Canada,Mid,Master,2030,47667.79,0.45,Strategy,70,48199,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2033,63111.39,0.43,AWS,79,35398,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2030,37777.78,0.35,Docker,90,15843,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2035,44096.15,0.45,Python,99,27467,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2032,20809.57,0.42,Python,60,30355,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2015,22086.92,0.05,Deep Learning,80,28076,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,44392.41,0.34,Security,77,43347,2,High,Medium Risk
Data Scientist,UK,Senior,Master,2031,67412.23,0.41,Python,86,48207,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2024,51371.72,0.34,Python,98,8271,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2023,37169.13,0.13,Deep Learning,61,42120,2,High,Low Risk
Cloud Engineer,India,Entry,Master,2016,7760.63,0.26,AWS,73,35927,1,Low,Low Risk
Business Analyst,Germany,Entry,Bachelor,2024,14724.51,0.74,Excel,85,25330,0,Medium,High Risk
Data Analyst,India,Mid,Bachelor,2030,8999.31,0.7,SQL,97,37074,1,Low,High Risk
AI Researcher,UK,Mid,PhD,2030,48729.38,0.2,Deep Learning,80,12545,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2021,40027.44,0.21,Python,90,27076,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2028,21532.69,0.38,Python,89,32591,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2035,25437.71,0.45,AWS,76,42180,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2035,35339.05,0.25,Deep Learning,63,12697,1,High,Low Risk
Data Scientist,USA,Senior,Master,2018,60825.2,0.28,Python,95,19454,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2035,48610.42,0.85,Excel,87,26822,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,50149.03,0.31,Security,93,34583,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2028,70290.65,0.38,Python,88,47994,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2035,24243.55,0.45,AWS,76,37408,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2023,85226.69,0.13,Deep Learning,65,32887,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2028,73955.61,0.18,Deep Learning,61,14218,2,High,Low Risk
Data Scientist,India,Mid,PhD,2017,10013.08,0.27,Python,67,38443,1,Medium,Low Risk
Product Manager,Australia,Senior,Bachelor,2031,72720.22,0.46,Strategy,64,42301,2,High,Medium Risk
AI Researcher,Australia,Entry,Master,2027,36127.51,0.17,Deep Learning,76,19125,2,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2035,56385.54,0.55,Java,66,29065,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2025,27161.44,0.4,Strategy,68,9859,1,High,Medium Risk
Data Analyst,India,Mid,Master,2026,8549.4,0.66,SQL,65,42264,0,Low,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2021,38450.56,0.21,Security,69,11776,2,High,Low Risk
AI Researcher,USA,Mid,Master,2029,65293.48,0.19,Deep Learning,63,33970,2,High,Low Risk
Business Analyst,India,Senior,Master,2016,11697.11,0.66,Excel,70,33981,0,Medium,High Risk
Business Analyst,Australia,Senior,Bachelor,2027,39899.74,0.77,Excel,82,37798,1,High,High Risk
Cloud Engineer,Canada,Mid,PhD,2032,39448.55,0.42,AWS,68,33317,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2017,44245.77,0.17,Python,82,4771,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2020,19002.41,0.2,Security,93,8847,1,Medium,Low Risk
Data Analyst,Australia,Senior,PhD,2031,37252.63,0.71,SQL,84,45515,1,High,High Risk
Software Engineer,USA,Mid,Master,2028,40826.63,0.48,Java,80,21344,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2035,40743.65,0.55,Java,69,2292,1,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2032,41718.84,0.47,Strategy,60,29927,1,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2016,45645.58,0.21,Docker,65,49373,2,High,Low Risk
Business Analyst,USA,Entry,Master,2030,25230.05,0.8,Excel,65,26935,0,High,High Risk
Cybersecurity Analyst,Germany,Senior,Master,2024,39231.35,0.24,Security,60,16928,1,High,Low Risk
Data Analyst,USA,Mid,Master,2024,26790.4,0.64,SQL,98,17924,1,High,High Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,25507.84,0.25,Security,93,4970,1,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2021,51699.87,0.26,Docker,66,49259,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2030,83966.62,0.45,Strategy,98,14869,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2021,26044.91,0.71,Excel,86,33882,1,High,High Risk
Data Scientist,India,Senior,PhD,2015,14487.56,0.25,Python,75,5578,1,Medium,Low Risk
Software Engineer,Australia,Entry,PhD,2034,29307.28,0.54,Java,79,14280,1,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2018,15626.63,0.38,Java,67,8642,1,Medium,Medium Risk
Software Engineer,Germany,Senior,PhD,2031,49116.18,0.51,Java,93,47366,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2034,28635.05,0.84,Excel,88,31958,1,High,High Risk
Data Scientist,India,Senior,Master,2022,19581.56,0.32,Python,75,39948,1,Medium,Medium Risk
Product Manager,Canada,Entry,Bachelor,2031,31367.39,0.46,Strategy,64,22604,1,High,Medium Risk
Product Manager,UK,Senior,Master,2018,57069.75,0.33,Strategy,79,38276,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2020,35391.66,0.7,Excel,64,47775,1,High,High Risk
AI Researcher,Germany,Mid,Master,2017,36502.11,0.07,Deep Learning,66,11114,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2016,17951.76,0.66,Excel,77,33794,1,Medium,High Risk
AI Researcher,Australia,Senior,PhD,2033,84212.15,0.23,Deep Learning,70,41967,2,High,Low Risk
AI Researcher,UK,Mid,Master,2019,43121.89,0.09,Deep Learning,82,7680,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2025,31283.03,0.35,Python,96,46678,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2028,36514.18,0.38,Python,70,21087,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2016,47792.73,0.21,Docker,65,48063,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2023,36014.9,0.73,Excel,72,18431,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2028,47978.26,0.28,Security,69,22152,2,High,Low Risk
Data Analyst,USA,Entry,Bachelor,2029,18976.76,0.69,SQL,73,38153,0,Medium,High Risk
ML Engineer,India,Senior,PhD,2028,26754.89,0.28,Python,61,33822,1,High,Low Risk
ML Engineer,Canada,Mid,PhD,2030,45390.89,0.3,Python,84,34366,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,30385.29,0.29,AWS,84,49058,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2026,41220.66,0.26,Python,86,1648,2,High,Low Risk
Software Engineer,Canada,Entry,PhD,2015,16863.27,0.35,Java,93,42831,1,Medium,Medium Risk
ML Engineer,UK,Mid,Bachelor,2029,43736.15,0.29,Python,72,31183,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2031,11974.23,0.41,AWS,81,14507,1,Medium,Medium Risk
Business Analyst,India,Senior,Master,2017,10271.32,0.67,Excel,85,7349,0,Medium,High Risk
Software Engineer,India,Entry,PhD,2025,7575.04,0.45,Java,74,9192,0,Low,Medium Risk
ML Engineer,India,Mid,PhD,2029,16984.38,0.29,Python,67,6983,1,Medium,Low Risk
Software Engineer,UK,Mid,Master,2025,31425.89,0.45,Java,84,48710,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2026,65406.78,0.26,Python,72,11973,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2030,16699.04,0.8,Excel,65,7590,0,Medium,High Risk
Software Engineer,Germany,Mid,Master,2015,22349.91,0.35,Java,94,15059,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2025,21163.97,0.35,Python,90,12534,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2032,34335.4,0.32,Python,67,13658,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2034,73952.49,0.34,Security,70,7160,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2023,15416.01,0.63,SQL,74,25795,0,Medium,High Risk
AI Researcher,Canada,Entry,Master,2023,32002.01,0.13,Deep Learning,83,41866,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2017,16963.75,0.57,SQL,79,15465,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2021,39062.46,0.21,Security,71,28690,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2022,20788.25,0.42,Java,81,24863,1,High,Medium Risk
