job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,India,Mid,PhD,2015,9614.43,0.2,Docker,64,9697,1,Low,Low Risk
Cloud Engineer,UK,Mid,PhD,2025,42217.31,0.35,AWS,75,48577,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2019,13360.96,0.69,Excel,95,16596,0,Medium,High Risk
Data Scientist,UK,Mid,Master,2031,44709.94,0.41,Python,90,41430,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2017,9809.69,0.17,Security,71,47641,1,Low,Low Risk
Data Analyst,Australia,Entry,PhD,2030,15046.51,0.7,SQL,90,2908,0,Medium,High Risk
Business Analyst,USA,Mid,Master,2035,36888.29,0.85,Excel,88,28952,1,High,High Risk
Cloud Engineer,UK,Entry,PhD,2019,26551.94,0.29,AWS,88,30629,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2032,36883.61,0.52,Java,73,28281,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2035,44096.15,0.45,Python,99,27467,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2022,61537.4,0.37,Strategy,85,25232,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2020,21529.1,0.25,Docker,74,18223,1,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2025,58963.8,0.35,AWS,71,43816,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32339.0,0.28,Docker,98,31985,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2034,56670.5,0.24,Deep Learning,84,9268,2,High,Low Risk
AI Researcher,UK,Entry,Master,2019,30676.61,0.09,Deep Learning,90,35599,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2019,9318.72,0.34,Strategy,91,6674,1,Low,Medium Risk
Data Analyst,Canada,Senior,Master,2022,30427.98,0.62,SQL,70,25599,1,High,High Risk
AI Researcher,India,Entry,PhD,2021,11195.5,0.11,Deep Learning,96,9512,2,Medium,Low Risk
Business Analyst,India,Entry,Master,2024,6369.9,0.74,Excel,61,5163,0,Low,High Risk
Business Analyst,Germany,Entry,PhD,2015,13381.76,0.65,Excel,99,27826,1,Medium,High Risk
ML Engineer,Canada,Mid,Bachelor,2025,40853.18,0.25,Python,74,45220,2,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2034,38787.54,0.74,SQL,66,15814,0,High,High Risk
Business Analyst,India,Entry,Master,2020,5926.22,0.7,Excel,90,42170,0,Low,High Risk
Product Manager,UK,Mid,Master,2019,38100.56,0.34,Strategy,91,3690,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2030,47436.3,0.5,Java,89,9906,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2030,52421.29,0.4,Python,83,16648,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2015,43545.9,0.25,AWS,75,22563,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,30385.29,0.29,AWS,84,49058,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2023,36157.88,0.28,Docker,99,9198,2,High,Low Risk
Cloud Engineer,UK,Entry,Master,2033,33345.83,0.43,AWS,64,33854,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2027,39303.03,0.42,Strategy,70,40710,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2026,25075.32,0.76,Excel,96,31285,1,High,High Risk
ML Engineer,UK,Senior,Master,2024,59290.93,0.24,Python,79,42732,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2025,50987.71,0.4,Strategy,81,40794,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2019,21911.38,0.29,AWS,73,32548,1,High,Low Risk
ML Engineer,India,Entry,Bachelor,2020,9298.4,0.2,Python,94,36585,2,Low,Low Risk
ML Engineer,USA,Entry,Bachelor,2015,29470.2,0.15,Python,81,3765,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2015,14827.23,0.65,Excel,68,16965,0,Medium,High Risk
Software Engineer,India,Entry,PhD,2025,7575.04,0.45,Java,74,9192,0,Low,Medium Risk
DevOps Engineer,USA,Entry,PhD,2034,43645.24,0.39,Docker,78,40407,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2025,35056.67,0.15,Deep Learning,75,9108,2,High,Low Risk
Product Manager,UK,Mid,PhD,2022,40665.45,0.37,Strategy,71,35964,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2026,53893.17,0.36,AWS,99,3822,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2015,35065.92,0.05,Deep Learning,97,27993,2,High,Low Risk
Software Engineer,USA,Senior,Master,2027,61914.5,0.47,Java,97,9577,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2026,37559.01,0.26,Python,92,26995,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2028,26889.43,0.78,Excel,89,45001,1,High,High Risk
AI Researcher,Canada,Mid,Master,2022,43586.94,0.12,Deep Learning,85,22243,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2030,32427.7,0.35,Docker,88,9266,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2033,49774.2,0.33,Python,77,15629,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2029,52861.75,0.34,Docker,77,34536,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2033,63111.39,0.43,AWS,79,35398,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2034,23334.33,0.74,SQL,74,32643,0,High,High Risk
Data Scientist,Canada,Mid,Master,2029,35716.65,0.39,Python,82,29620,1,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2020,60489.56,0.1,Deep Learning,66,46167,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2016,21208.83,0.16,Python,76,6588,1,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2018,19252.04,0.28,AWS,86,48864,2,Medium,Low Risk
Data Analyst,Australia,Senior,Master,2029,35077.91,0.69,SQL,77,48404,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2023,30146.4,0.23,Security,66,21688,1,High,Low Risk
Software Engineer,India,Entry,Master,2023,7725.76,0.43,Java,91,34475,1,Low,Medium Risk
ML Engineer,India,Entry,Bachelor,2028,12089.06,0.28,Python,96,39768,2,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2027,22511.75,0.47,Java,95,18420,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2016,64697.32,0.31,Strategy,98,28623,2,High,Medium Risk
Data Scientist,Germany,Entry,PhD,2022,21158.66,0.32,Python,73,30702,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2019,25345.5,0.39,Java,74,37389,1,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2029,24298.69,0.69,SQL,94,16533,1,High,High Risk
Cybersecurity Analyst,USA,Mid,PhD,2030,43740.23,0.3,Security,60,28870,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2028,63323.7,0.28,Python,62,5509,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2025,46221.21,0.15,Deep Learning,70,22953,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2015,37034.31,0.2,Docker,67,21263,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2025,31587.17,0.65,SQL,73,43133,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2015,44853.36,0.15,Security,83,22934,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2030,10294.46,0.35,Docker,64,48510,1,Medium,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2032,50664.5,0.32,Python,62,11983,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2028,18288.49,0.78,Excel,68,33916,0,Medium,High Risk
Product Manager,Germany,Mid,Master,2033,47735.05,0.48,Strategy,78,31008,1,High,Medium Risk
Data Scientist,Australia,Mid,Master,2027,34025.5,0.37,Python,85,5671,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2020,22917.62,0.35,Strategy,60,45273,1,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2023,43878.91,0.43,Java,92,30654,2,High,Medium Risk
AI Researcher,India,Senior,Master,2016,18704.43,0.06,Deep Learning,69,45674,2,Medium,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2026,67290.87,0.36,AWS,69,6656,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2015,21626.88,0.25,AWS,95,43186,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2015,17992.19,0.35,Java,83,29797,1,Medium,Medium Risk
Data Analyst,Canada,Senior,Master,2034,39080.15,0.74,SQL,84,43323,1,High,High Risk
Product Manager,USA,Senior,Bachelor,2027,89702.52,0.42,Strategy,71,29253,2,High,Medium Risk
AI Researcher,Germany,Senior,Master,2034,81925.54,0.24,Deep Learning,91,13585,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2025,15472.37,0.65,SQL,96,19711,1,Medium,High Risk
Software Engineer,Germany,Mid,PhD,2033,37925.31,0.53,Java,77,37069,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2028,31856.21,0.38,Python,84,36707,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2034,66854.95,0.34,Python,78,13452,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2017,26088.56,0.22,Docker,67,38418,1,High,Low Risk
Business Analyst,Australia,Entry,PhD,2020,14421.01,0.7,Excel,96,4566,0,Medium,High Risk
Business Analyst,UK,Entry,Bachelor,2032,18702.09,0.82,Excel,60,20790,0,Medium,High Risk
DevOps Engineer,India,Senior,PhD,2024,18635.01,0.29,Docker,91,39148,2,Medium,Low Risk
Data Analyst,India,Mid,Master,2019,7250.08,0.59,SQL,79,44298,1,Low,Medium Risk
Product Manager,USA,Entry,Bachelor,2031,37650.15,0.46,Strategy,65,1731,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,46868.87,0.3,Security,66,38953,2,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2019,5252.69,0.69,Excel,69,29359,0,Low,High Risk
Data Analyst,UK,Entry,PhD,2032,19466.54,0.72,SQL,76,32966,0,Medium,High Risk
ML Engineer,India,Entry,PhD,2026,10848.25,0.26,Python,77,27734,1,Medium,Low Risk
Business Analyst,USA,Mid,PhD,2034,35313.82,0.84,Excel,94,5462,0,High,High Risk
Product Manager,UK,Entry,PhD,2020,26197.84,0.35,Strategy,97,31129,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2019,32270.22,0.59,SQL,63,22355,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2020,21059.07,0.3,Python,79,30265,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2027,63512.2,0.37,AWS,90,49053,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2023,35644.03,0.33,Python,83,24703,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2029,54220.8,0.34,Docker,61,16065,1,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2020,25127.08,0.35,Strategy,90,45296,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2023,55983.01,0.43,Java,88,34172,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2015,30916.1,0.25,AWS,93,25871,2,High,Low Risk
Product Manager,UK,Entry,Master,2016,22565.75,0.31,Strategy,96,26060,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2030,23064.81,0.7,SQL,72,37716,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2025,42826.25,0.25,Security,93,13938,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2026,51614.74,0.36,AWS,88,48455,2,High,Medium Risk
Data Analyst,UK,Senior,PhD,2021,28304.99,0.61,SQL,95,4894,1,High,High Risk
DevOps Engineer,Canada,Senior,Master,2035,65360.31,0.4,Docker,74,20874,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2025,81748.99,0.35,AWS,71,44257,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2031,65087.73,0.36,Docker,90,5713,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2027,44679.45,0.17,Deep Learning,61,41910,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2028,41174.72,0.78,Excel,62,5781,0,High,High Risk
DevOps Engineer,UK,Entry,Master,2033,30247.7,0.38,Docker,64,11900,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2032,47928.3,0.32,Python,96,21141,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2030,47420.91,0.3,Security,81,32811,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2017,8882.62,0.07,Deep Learning,97,40449,2,Low,Low Risk
ML Engineer,USA,Entry,Master,2024,36287.57,0.24,Python,69,34061,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,PhD,2031,32062.33,0.31,Security,64,9990,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,29710.61,0.28,Security,65,18862,1,High,Low Risk
Data Scientist,Australia,Mid,Master,2026,34273.11,0.36,Python,74,6350,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2019,30458.6,0.24,Docker,66,26382,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,30734.17,0.16,Security,79,38677,2,High,Low Risk
Data Scientist,India,Entry,Master,2025,8372.52,0.35,Python,62,3064,0,Low,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2017,33022.57,0.17,Security,78,6062,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2021,33744.28,0.31,AWS,99,3602,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2029,12462.62,0.29,Python,75,6319,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2034,24739.08,0.34,Security,83,6022,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2033,46773.42,0.38,Docker,91,17527,2,High,Medium Risk
Product Manager,Canada,Mid,Master,2024,38642.1,0.39,Strategy,79,41181,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2019,32274.36,0.59,SQL,88,6166,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66863.81,0.43,AWS,93,14786,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2035,52928.09,0.5,Strategy,86,32989,2,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2019,33227.75,0.34,Strategy,84,17473,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2034,11065.58,0.44,Python,86,29391,1,Medium,Medium Risk
ML Engineer,USA,Entry,Bachelor,2019,32783.82,0.19,Python,95,11040,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2025,57158.46,0.35,AWS,94,17221,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2028,52479.22,0.18,Deep Learning,91,1569,2,High,Low Risk
Business Analyst,UK,Mid,PhD,2021,23614.78,0.71,Excel,86,43577,1,High,High Risk
Data Scientist,Germany,Senior,Master,2033,54963.58,0.43,Python,66,32376,2,High,Medium Risk
Data Scientist,UK,Senior,Master,2020,45544.34,0.3,Python,96,42553,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2028,25214.7,0.78,Excel,72,12207,0,High,High Risk
AI Researcher,USA,Senior,Bachelor,2027,97846.62,0.17,Deep Learning,72,27358,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2029,65836.81,0.39,AWS,93,49280,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2021,31363.29,0.26,Docker,60,19368,1,High,Low Risk
Business Analyst,Germany,Senior,PhD,2024,31728.71,0.74,Excel,82,36016,1,High,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2022,18982.66,0.22,Security,94,4656,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2035,35675.25,0.55,Java,86,31982,1,High,Medium Risk
Data Analyst,India,Entry,Master,2018,4438.43,0.58,SQL,61,18042,0,Low,Medium Risk
AI Researcher,Canada,Entry,Master,2030,35856.01,0.2,Deep Learning,64,15312,1,High,Low Risk
DevOps Engineer,UK,Entry,Master,2027,29052.37,0.32,Docker,85,43736,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2032,26307.43,0.52,Java,68,37326,1,High,Medium Risk
Data Analyst,USA,Mid,Master,2020,24231.32,0.6,SQL,78,30605,1,High,High Risk
Software Engineer,Canada,Entry,Master,2018,19044.02,0.38,Java,63,10290,1,Medium,Medium Risk
Data Analyst,Germany,Senior,Master,2032,35898.04,0.72,SQL,78,23459,1,High,High Risk
Cloud Engineer,UK,Mid,Bachelor,2029,46346.95,0.39,AWS,67,7374,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2028,25265.71,0.78,Excel,92,18691,1,High,High Risk
AI Researcher,Canada,Entry,Bachelor,2033,34297.68,0.23,Deep Learning,84,44874,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2018,23916.21,0.58,SQL,71,27245,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2019,17582.23,0.59,SQL,89,46960,1,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2027,39419.99,0.42,Strategy,97,43589,2,High,Medium Risk
Data Analyst,Canada,Senior,Master,2026,31932.33,0.66,SQL,64,16091,0,High,High Risk
ML Engineer,UK,Entry,PhD,2028,29663.3,0.28,Python,96,7116,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2019,6713.06,0.39,Java,74,26530,1,Low,Medium Risk
Product Manager,Canada,Mid,Bachelor,2020,35713.02,0.35,Strategy,79,15846,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2034,32923.12,0.34,Python,63,40050,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2028,12061.24,0.28,Security,91,1056,1,Medium,Low Risk
Data Scientist,India,Entry,Master,2020,7722.06,0.3,Python,96,41600,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2028,54590.02,0.38,AWS,70,43623,2,High,Medium Risk
AI Researcher,India,Entry,Master,2026,12124.34,0.16,Deep Learning,81,20830,1,Medium,Low Risk
Data Scientist,India,Senior,Bachelor,2021,17264.11,0.31,Python,81,13746,1,Medium,Medium Risk
ML Engineer,India,Senior,Master,2026,23277.44,0.26,Python,65,31286,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2026,26797.27,0.26,Security,93,42789,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2026,21778.86,0.46,Java,74,25251,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2031,25169.98,0.81,Excel,76,46242,0,High,High Risk
Data Scientist,Australia,Senior,Master,2032,63881.46,0.42,Python,64,8594,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2025,26515.05,0.4,Strategy,93,47688,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2016,46682.84,0.26,AWS,73,10859,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2028,43683.88,0.38,AWS,96,16329,2,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2020,17837.29,0.4,Java,87,49231,1,Medium,Medium Risk
Data Scientist,UK,Senior,Bachelor,2029,59979.68,0.39,Python,89,18474,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2025,64978.44,0.25,Python,81,25074,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2018,14961.81,0.28,Python,75,17321,1,Medium,Low Risk
Data Analyst,Canada,Entry,PhD,2023,12478.72,0.63,SQL,65,18022,0,Medium,High Risk
Data Analyst,UK,Mid,PhD,2024,22366.81,0.64,SQL,80,13982,1,High,High Risk
Data Scientist,India,Entry,Master,2015,7236.67,0.25,Python,72,22177,1,Low,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,32077.21,0.32,Docker,91,22608,2,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2016,14970.56,0.66,Excel,75,25054,0,Medium,High Risk
Cloud Engineer,Germany,Senior,Master,2015,41671.92,0.25,AWS,64,6497,1,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2018,47550.17,0.23,Docker,68,3015,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2022,33662.49,0.72,Excel,95,45550,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2028,38769.42,0.38,AWS,98,34734,2,High,Medium Risk
Data Analyst,India,Senior,Master,2015,9579.01,0.55,SQL,93,9747,1,Low,Medium Risk
Data Scientist,UK,Senior,PhD,2016,46631.9,0.26,Python,65,37543,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2033,26488.18,0.83,Excel,90,27295,0,High,High Risk
Software Engineer,Germany,Entry,Master,2035,24428.09,0.55,Java,94,26530,1,High,Medium Risk
Business Analyst,USA,Senior,PhD,2019,38030.4,0.69,Excel,82,32171,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29126.07,0.29,Security,95,44898,2,High,Low Risk
Product Manager,USA,Entry,Master,2029,36354.55,0.44,Strategy,63,47595,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,33530.22,0.33,AWS,94,42167,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2033,30801.63,0.48,Strategy,68,8236,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2028,12974.63,0.38,Python,79,29795,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2026,40538.86,0.16,Deep Learning,77,27347,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2024,15883.04,0.74,Excel,80,23517,0,Medium,High Risk
Data Analyst,Canada,Mid,Bachelor,2029,21689.18,0.69,SQL,68,22320,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2023,25861.19,0.23,Security,77,26976,1,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2023,32954.13,0.33,Python,90,30236,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2029,24147.98,0.49,Java,62,2843,0,High,Medium Risk
Data Scientist,Germany,Mid,Master,2015,26428.09,0.25,Python,88,30281,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2023,46548.8,0.33,AWS,93,17673,2,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2017,24067.52,0.37,Java,60,35008,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2032,22530.71,0.32,Security,72,48487,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2025,34697.06,0.65,SQL,72,31276,1,High,High Risk
Data Scientist,Australia,Senior,PhD,2033,67700.83,0.43,Python,81,14233,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2025,38376.18,0.35,AWS,78,18787,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2015,17165.08,0.65,Excel,82,24318,1,Medium,High Risk
Business Analyst,Canada,Senior,PhD,2032,44803.88,0.82,Excel,72,3703,0,High,High Risk
Business Analyst,Germany,Senior,Master,2018,28942.93,0.68,Excel,99,16728,1,High,High Risk
Business Analyst,India,Entry,PhD,2032,7082.59,0.82,Excel,62,2740,0,Low,High Risk
AI Researcher,UK,Entry,Master,2022,33612.86,0.12,Deep Learning,75,2103,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2025,40441.39,0.75,Excel,89,40758,1,High,High Risk
AI Researcher,USA,Mid,Bachelor,2028,65615.89,0.18,Deep Learning,70,14854,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2023,27320.46,0.63,SQL,94,34593,1,High,High Risk
Software Engineer,UK,Senior,Master,2017,42345.36,0.37,Java,82,47798,2,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2016,23760.02,0.36,Java,88,2518,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2017,28840.68,0.22,Docker,78,28734,2,High,Low Risk
Cloud Engineer,UK,Entry,Master,2025,29838.62,0.35,AWS,98,4528,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2034,86072.37,0.44,Python,81,34527,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2035,25515.05,0.75,SQL,84,22949,0,High,High Risk
Business Analyst,USA,Mid,PhD,2031,36288.49,0.81,Excel,73,3944,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Master,2021,16792.49,0.21,Security,61,2891,1,Medium,Low Risk
Data Analyst,USA,Senior,PhD,2025,44613.39,0.65,SQL,61,14288,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2027,21008.36,0.37,Python,74,19835,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,40682.41,0.19,Security,94,15549,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2019,38537.34,0.69,Excel,96,6416,1,High,High Risk
ML Engineer,India,Senior,Master,2019,21834.26,0.19,Python,81,11696,1,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2028,21563.34,0.48,Java,92,15628,1,High,Medium Risk
Product Manager,Australia,Senior,Master,2023,53422.87,0.38,Strategy,84,13142,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2028,62917.33,0.28,Python,87,7630,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2026,29574.4,0.26,Security,88,19894,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2019,50708.21,0.24,Docker,92,3198,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2034,28963.03,0.74,SQL,85,44548,1,High,High Risk
Cloud Engineer,UK,Mid,Bachelor,2017,29959.33,0.27,AWS,72,8907,1,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2031,26598.98,0.41,Python,63,19147,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2032,34702.72,0.32,Python,64,24871,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2029,32057.35,0.49,Java,66,29640,1,High,Medium Risk
Business Analyst,India,Mid,PhD,2028,9292.52,0.78,Excel,76,42184,0,Low,High Risk
Product Manager,Australia,Entry,Master,2032,31067.92,0.47,Strategy,84,2332,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2027,8527.87,0.27,Security,88,21389,1,Low,Low Risk
Data Analyst,USA,Mid,Bachelor,2029,27013.5,0.69,SQL,95,29664,1,High,High Risk
Data Analyst,UK,Senior,PhD,2035,43492.42,0.75,SQL,82,29806,1,High,High Risk
Data Analyst,UK,Senior,Bachelor,2034,42615.36,0.74,SQL,90,11872,1,High,High Risk
Data Scientist,Canada,Entry,Master,2032,29181.39,0.42,Python,60,21131,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,12629.68,0.63,SQL,76,22426,0,Medium,High Risk
AI Researcher,Germany,Senior,Master,2015,53136.48,0.05,Deep Learning,68,36847,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2023,72712.59,0.28,Docker,80,47197,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2028,18353.21,0.78,Excel,99,30272,1,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,PhD,2027,27355.37,0.27,Security,68,45898,1,High,Low Risk
Data Scientist,India,Mid,PhD,2031,13810.04,0.41,Python,91,23074,1,Medium,Medium Risk
Product Manager,Germany,Senior,PhD,2034,66880.63,0.49,Strategy,80,19185,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2030,20958.35,0.5,Java,86,18140,1,High,Medium Risk
Business Analyst,India,Entry,PhD,2031,7758.74,0.81,Excel,62,49308,0,Low,High Risk
Data Scientist,India,Mid,Bachelor,2027,14385.97,0.37,Python,64,20812,1,Medium,Medium Risk
Business Analyst,Australia,Entry,PhD,2020,16233.96,0.7,Excel,80,15656,0,Medium,High Risk
