job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,USA,Mid,PhD,2032,66711.76,0.22,Deep Learning,91,39157,2,High,Low Risk
AI Researcher,India,Senior,Master,2035,28272.8,0.25,Deep Learning,97,7066,2,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2019,24363.71,0.09,Deep Learning,70,27507,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2023,25469.18,0.38,Strategy,75,6434,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2033,10019.76,0.33,Security,79,1526,1,Medium,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2015,13727.01,0.65,Excel,82,2904,0,Medium,High Risk
Cybersecurity Analyst,UK,Senior,PhD,2025,44525.48,0.25,Security,65,14587,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2033,33855.83,0.53,Java,94,36287,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2022,9334.03,0.37,Strategy,62,19782,1,Low,Medium Risk
Cloud Engineer,UK,Senior,PhD,2025,61569.32,0.35,AWS,68,42913,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2032,22365.17,0.42,Python,79,10669,1,High,Medium Risk
Data Analyst,USA,Senior,Master,2029,43353.88,0.69,SQL,95,6413,1,High,High Risk
Data Analyst,India,Entry,Master,2020,4862.41,0.6,SQL,96,16222,0,Low,High Risk
Product Manager,India,Senior,Master,2022,18790.19,0.37,Strategy,67,25868,1,Medium,Medium Risk
Product Manager,India,Mid,PhD,2025,15704.51,0.4,Strategy,98,9900,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2026,48181.99,0.26,Security,99,5952,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2031,14414.75,0.71,SQL,75,8124,0,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2017,26750.82,0.17,Security,84,49339,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2033,40325.03,0.53,Java,70,44667,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2021,12005.67,0.26,Docker,63,42012,1,Medium,Low Risk
ML Engineer,USA,Mid,PhD,2035,73823.46,0.35,Python,72,45199,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2026,47556.8,0.46,Java,87,12330,1,High,Medium Risk
Data Analyst,USA,Mid,Master,2020,23018.26,0.6,SQL,85,23372,1,High,High Risk
DevOps Engineer,Germany,Entry,PhD,2032,28883.43,0.37,Docker,99,46080,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2017,14219.6,0.07,Deep Learning,92,48216,2,Medium,Low Risk
Data Scientist,India,Mid,PhD,2020,10611.65,0.3,Python,86,27998,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2034,41942.64,0.49,Strategy,98,1719,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2020,34173.04,0.7,Excel,71,35037,1,High,High Risk
Cloud Engineer,Germany,Entry,Master,2025,27439.76,0.35,AWS,90,9554,1,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2016,30928.68,0.31,Strategy,93,32188,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2015,17165.08,0.65,Excel,82,24318,1,Medium,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2035,58942.1,0.35,Security,77,24620,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2026,54804.11,0.41,Strategy,80,46783,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2018,20648.29,0.28,AWS,80,31432,1,High,Low Risk
DevOps Engineer,UK,Senior,Master,2015,46049.66,0.2,Docker,70,38924,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2022,51981.29,0.32,Python,79,49925,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2023,26950.9,0.38,Strategy,85,15772,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41337.21,0.23,Security,65,35129,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2034,103692.82,0.24,Deep Learning,85,23068,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2030,45189.62,0.4,AWS,60,5905,1,High,Medium Risk
Product Manager,India,Entry,PhD,2020,9502.34,0.35,Strategy,83,26464,1,Low,Medium Risk
Product Manager,Australia,Mid,Master,2029,40856.33,0.44,Strategy,96,13021,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,26727.92,0.32,AWS,74,34523,1,High,Medium Risk
Data Scientist,UK,Mid,Master,2016,27661.98,0.26,Python,88,28663,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2027,52867.32,0.32,Docker,62,29145,2,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2032,56191.76,0.37,Docker,87,47900,2,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2030,27601.86,0.4,Python,75,22580,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51961.12,0.28,Docker,93,17905,2,High,Low Risk
ML Engineer,India,Mid,Master,2021,13639.34,0.21,Python,70,6830,1,Medium,Low Risk
DevOps Engineer,Australia,Entry,Bachelor,2019,21576.51,0.24,Docker,89,31593,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2023,17135.0,0.23,Security,64,28268,1,Medium,Low Risk
ML Engineer,USA,Mid,PhD,2015,39513.28,0.15,Python,92,1104,2,High,Low Risk
Business Analyst,India,Entry,Master,2032,7110.05,0.82,Excel,83,6057,0,Low,High Risk
Software Engineer,Canada,Mid,Master,2028,32153.49,0.48,Java,83,39091,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2029,25230.27,0.69,SQL,83,28909,1,High,High Risk
Data Analyst,India,Entry,Master,2023,5209.56,0.63,SQL,82,42387,0,Low,High Risk
Data Analyst,UK,Senior,PhD,2031,40087.01,0.71,SQL,66,1717,0,High,High Risk
Data Scientist,India,Mid,PhD,2015,9745.62,0.25,Python,81,39334,1,Low,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2022,67884.5,0.27,Docker,66,49829,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2032,45077.68,0.32,Security,65,28382,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2035,43043.12,0.4,Docker,93,22613,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2017,43471.41,0.17,Python,94,9922,2,High,Low Risk
Business Analyst,UK,Mid,Master,2018,22106.25,0.68,Excel,98,3226,1,High,High Risk
Product Manager,USA,Entry,Master,2029,36354.55,0.44,Strategy,63,47595,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2030,36239.81,0.8,Excel,84,11940,1,High,High Risk
Data Analyst,UK,Mid,Bachelor,2025,23062.67,0.65,SQL,89,40648,1,High,High Risk
Cloud Engineer,India,Entry,PhD,2035,13162.96,0.45,AWS,99,45168,1,Medium,Medium Risk
Business Analyst,Canada,Senior,PhD,2031,37557.64,0.81,Excel,97,25725,1,High,High Risk
Cloud Engineer,UK,Senior,Bachelor,2033,71177.17,0.43,AWS,63,10596,2,High,Medium Risk
Software Engineer,India,Entry,Master,2019,7655.32,0.39,Java,84,16903,1,Low,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2021,23546.28,0.21,Security,76,26973,1,High,Low Risk
Cloud Engineer,UK,Entry,Master,2016,21112.23,0.26,AWS,75,43974,1,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2028,64132.06,0.28,Python,93,23242,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2022,45073.53,0.22,Security,91,19006,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2018,48638.01,0.18,Security,94,23185,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2019,11017.35,0.59,SQL,97,11002,1,Medium,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2019,29660.3,0.29,Python,60,7864,1,High,Low Risk
Product Manager,USA,Entry,Bachelor,2030,42691.01,0.45,Strategy,97,20397,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2023,29007.53,0.13,Deep Learning,70,14932,2,High,Low Risk
Data Scientist,USA,Mid,Master,2015,34493.68,0.25,Python,76,30401,2,High,Low Risk
Data Analyst,India,Senior,Master,2029,12381.5,0.69,SQL,93,43065,1,Medium,High Risk
Data Analyst,Germany,Mid,PhD,2025,18104.33,0.65,SQL,76,29669,0,Medium,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2026,36238.07,0.36,AWS,62,28115,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,38771.1,0.33,Docker,94,32126,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2031,30970.43,0.31,Python,90,4712,1,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2028,35168.16,0.48,Java,83,40637,1,High,Medium Risk
Data Analyst,USA,Senior,Master,2020,38201.03,0.6,SQL,91,40776,1,High,High Risk
Business Analyst,Australia,Mid,Bachelor,2022,24279.54,0.72,Excel,84,8349,0,High,High Risk
Data Scientist,Germany,Entry,PhD,2020,21252.94,0.3,Python,72,20999,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2015,29953.43,0.05,Deep Learning,76,5768,2,High,Low Risk
AI Researcher,Germany,Entry,PhD,2029,34057.23,0.19,Deep Learning,79,20204,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2032,26498.33,0.52,Java,80,10045,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2015,50654.34,0.05,Deep Learning,73,42529,2,High,Low Risk
Software Engineer,UK,Entry,Master,2027,22495.25,0.47,Java,94,21284,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2025,16231.05,0.75,Excel,65,10933,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2031,18158.64,0.81,Excel,81,19047,0,Medium,High Risk
Software Engineer,Australia,Entry,Master,2032,23154.39,0.52,Java,71,32359,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,13017.94,0.63,SQL,85,43567,1,Medium,High Risk
Data Analyst,USA,Entry,Master,2016,16609.49,0.56,SQL,60,34959,0,Medium,Medium Risk
ML Engineer,UK,Mid,Master,2031,53856.4,0.31,Python,92,4407,2,High,Medium Risk
Data Analyst,UK,Mid,PhD,2030,23437.71,0.7,SQL,66,34488,0,High,High Risk
Cloud Engineer,UK,Senior,PhD,2021,50541.72,0.31,AWS,67,30508,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,25996.54,0.42,Java,68,14085,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2031,46213.83,0.36,Docker,77,27251,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2016,43173.3,0.26,Python,81,12809,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2034,16176.86,0.39,Docker,68,14134,1,Medium,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2021,26052.8,0.31,AWS,65,20355,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2026,50407.64,0.36,Python,84,48448,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2016,17436.53,0.26,Python,86,23369,1,Medium,Low Risk
AI Researcher,Canada,Mid,Master,2022,38732.73,0.12,Deep Learning,99,34384,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6818.34,0.18,Security,68,14582,1,Low,Low Risk
AI Researcher,Australia,Senior,PhD,2028,80477.24,0.18,Deep Learning,68,4320,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2033,13244.02,0.33,Security,74,33690,1,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2035,34702.86,0.5,Strategy,80,23058,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2034,14909.93,0.84,Excel,62,37843,0,Medium,High Risk
Product Manager,Australia,Senior,PhD,2020,52560.79,0.35,Strategy,96,32323,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2025,51922.25,0.35,AWS,89,28637,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2031,45727.85,0.71,SQL,85,28279,1,High,High Risk
DevOps Engineer,USA,Entry,Master,2025,35229.45,0.3,Docker,69,40489,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2030,42457.4,0.2,Deep Learning,66,35563,2,High,Low Risk
Data Scientist,India,Mid,PhD,2018,10229.37,0.28,Python,62,2634,1,Medium,Low Risk
Cloud Engineer,UK,Mid,PhD,2032,44679.8,0.42,AWS,81,27974,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2023,23868.84,0.73,Excel,72,4147,0,High,High Risk
Data Analyst,Australia,Entry,Master,2022,13534.19,0.62,SQL,74,15860,0,Medium,High Risk
Software Engineer,Canada,Mid,Master,2018,23218.91,0.38,Java,63,25014,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2031,69685.33,0.36,Docker,97,41121,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2025,60091.26,0.35,AWS,72,20363,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2021,20263.77,0.71,Excel,79,29242,0,High,High Risk
DevOps Engineer,India,Mid,Bachelor,2030,15201.76,0.35,Docker,69,35550,1,Medium,Medium Risk
Cloud Engineer,USA,Senior,PhD,2033,89250.8,0.43,AWS,89,17032,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2021,70042.59,0.11,Deep Learning,75,45119,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2032,20653.32,0.82,Excel,73,36281,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2023,26941.41,0.23,Security,94,32335,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2034,44697.71,0.44,Python,82,49443,2,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2017,22253.81,0.37,Java,98,21893,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2030,59881.86,0.35,Docker,67,16088,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2022,37926.66,0.42,Java,79,8464,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2029,21725.65,0.49,Java,73,42516,1,High,Medium Risk
ML Engineer,India,Senior,PhD,2025,25112.99,0.25,Python,86,44220,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2020,34207.72,0.7,Excel,72,10963,0,High,High Risk
Data Scientist,USA,Senior,Bachelor,2033,78449.21,0.43,Python,70,43817,2,High,Medium Risk
Data Analyst,USA,Entry,PhD,2019,16294.65,0.59,SQL,62,44084,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Master,2020,34865.85,0.25,Docker,63,45714,2,High,Low Risk
Product Manager,USA,Senior,PhD,2021,67847.81,0.36,Strategy,77,39367,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2021,9836.12,0.31,AWS,89,32017,1,Low,Medium Risk
Data Scientist,USA,Mid,Bachelor,2029,47893.88,0.39,Python,74,39827,2,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2018,29164.43,0.58,SQL,96,19839,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2025,62407.37,0.25,Python,96,39130,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2022,23463.63,0.32,Python,73,7437,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2015,41536.94,0.25,Python,61,8452,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2033,38324.53,0.33,Security,73,37424,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2030,24807.36,0.5,Java,72,24849,1,High,Medium Risk
Data Scientist,Australia,Mid,Master,2015,29617.08,0.25,Python,89,36079,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2033,47449.41,0.38,Docker,77,12314,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2033,31683.2,0.38,Docker,74,26780,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2020,14543.96,0.4,Java,74,28516,1,Medium,Medium Risk
Product Manager,UK,Mid,Bachelor,2028,44425.36,0.43,Strategy,71,11181,1,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2029,22995.77,0.69,SQL,77,19195,0,High,High Risk
AI Researcher,Australia,Entry,Master,2032,36588.59,0.22,Deep Learning,90,38960,2,High,Low Risk
Software Engineer,USA,Entry,Master,2021,27292.1,0.41,Java,77,47388,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2025,31333.72,0.65,SQL,63,19646,0,High,High Risk
Business Analyst,UK,Mid,Bachelor,2030,27358.73,0.8,Excel,88,33021,1,High,High Risk
ML Engineer,Australia,Senior,Master,2015,48585.98,0.15,Python,74,40884,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2023,39981.19,0.23,Python,96,8286,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2023,16135.29,0.73,Excel,62,8354,0,Medium,High Risk
Data Analyst,India,Mid,Bachelor,2024,7189.95,0.64,SQL,82,15134,0,Low,High Risk
AI Researcher,India,Senior,Master,2017,22190.17,0.07,Deep Learning,67,33312,2,High,Low Risk
ML Engineer,UK,Entry,Master,2028,29572.73,0.28,Python,81,8546,1,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2017,26901.41,0.17,Python,76,4413,1,High,Low Risk
Product Manager,USA,Entry,PhD,2027,39040.47,0.42,Strategy,73,27468,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2019,22281.55,0.69,Excel,65,12970,0,High,High Risk
Data Analyst,Germany,Mid,Master,2023,19032.33,0.63,SQL,75,18412,0,Medium,High Risk
Product Manager,Canada,Mid,Master,2015,32190.19,0.3,Strategy,71,10843,1,High,Medium Risk
ML Engineer,India,Entry,Master,2017,9662.61,0.17,Python,95,39787,2,Low,Low Risk
AI Researcher,USA,Senior,Bachelor,2028,102604.13,0.18,Deep Learning,97,42359,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2035,21075.67,0.85,Excel,73,26036,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2017,17760.34,0.17,Security,62,7278,1,Medium,Low Risk
Product Manager,Canada,Entry,PhD,2033,34526.49,0.48,Strategy,94,32229,1,High,Medium Risk
Product Manager,Canada,Entry,Master,2016,20890.38,0.31,Strategy,63,1641,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2020,49534.69,0.2,Python,86,14942,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2034,44302.57,0.39,Docker,77,12929,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2030,57156.14,0.8,Excel,86,41150,1,High,High Risk
Data Analyst,India,Entry,Master,2025,5230.22,0.65,SQL,83,48183,1,Low,High Risk
Product Manager,India,Senior,PhD,2020,19653.24,0.35,Strategy,65,16188,1,Medium,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2035,27748.02,0.45,Python,69,43311,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2018,38467.89,0.38,Java,82,2128,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2016,43286.9,0.26,Python,78,36906,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2034,26068.28,0.84,Excel,86,44901,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2028,38132.96,0.38,AWS,80,19851,1,High,Medium Risk
Data Analyst,UK,Senior,Master,2019,29324.96,0.59,SQL,78,14105,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2016,24080.75,0.36,Java,71,1541,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2017,23663.01,0.57,SQL,96,47517,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2026,66565.1,0.41,Strategy,68,21968,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2025,81748.99,0.35,AWS,71,44257,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,22013.7,0.28,Security,82,23981,1,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2026,23149.38,0.46,Java,92,46650,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2029,35214.49,0.79,Excel,85,7474,0,High,High Risk
AI Researcher,UK,Senior,PhD,2034,79247.34,0.24,Deep Learning,76,20147,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2030,21755.52,0.8,Excel,90,36144,1,High,High Risk
DevOps Engineer,USA,Entry,PhD,2018,30621.37,0.23,Docker,74,42446,2,High,Low Risk
Product Manager,USA,Senior,Master,2016,67582.26,0.31,Strategy,87,35168,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2024,58909.92,0.39,Strategy,77,30011,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2020,61781.49,0.3,Python,78,6198,2,High,Medium Risk
Data Scientist,UK,Mid,Master,2032,40942.87,0.42,Python,74,26821,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2027,31071.08,0.47,Java,89,13392,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2032,39718.3,0.37,Docker,89,25489,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2034,6059.15,0.74,SQL,94,28350,0,Low,High Risk
DevOps Engineer,USA,Entry,Bachelor,2018,26290.12,0.23,Docker,76,33112,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2022,24154.67,0.22,Security,76,10776,1,High,Low Risk
ML Engineer,India,Mid,Master,2033,19538.38,0.33,Python,98,12087,1,Medium,Medium Risk
Product Manager,India,Mid,PhD,2023,15243.58,0.38,Strategy,85,12261,1,Medium,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2017,28131.23,0.37,Java,99,2719,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2016,18689.72,0.31,Strategy,67,22873,1,Medium,Medium Risk
Data Analyst,Australia,Entry,PhD,2033,17120.17,0.73,SQL,74,4182,0,Medium,High Risk
ML Engineer,UK,Entry,Master,2027,31069.95,0.27,Python,63,14782,1,High,Low Risk
Software Engineer,USA,Senior,Master,2015,49446.64,0.35,Java,70,2171,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2019,33239.2,0.34,Strategy,68,6463,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2017,20638.36,0.67,Excel,77,28043,1,High,High Risk
Business Analyst,Australia,Entry,PhD,2019,13872.88,0.69,Excel,99,49080,1,Medium,High Risk
Cloud Engineer,Australia,Senior,PhD,2016,45580.03,0.26,AWS,75,19474,2,High,Low Risk
Product Manager,UK,Entry,PhD,2015,21561.83,0.3,Strategy,73,29352,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2015,22084.16,0.3,Strategy,83,10890,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2035,29466.37,0.85,Excel,91,45897,1,High,High Risk
AI Researcher,Australia,Senior,Bachelor,2029,79033.28,0.19,Deep Learning,76,36389,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2017,49743.99,0.32,Strategy,77,34362,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2030,49229.31,0.2,Deep Learning,66,38159,2,High,Low Risk
ML Engineer,Australia,Senior,Master,2015,50006.21,0.15,Python,76,19030,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2018,41539.89,0.28,AWS,69,25035,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2018,18039.27,0.58,SQL,88,11633,1,Medium,Medium Risk
Data Analyst,UK,Mid,PhD,2030,23301.81,0.7,SQL,70,24383,0,High,High Risk
AI Researcher,Canada,Mid,PhD,2025,46221.21,0.15,Deep Learning,70,22953,2,High,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2027,55797.68,0.37,AWS,67,47815,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2018,22686.39,0.33,Strategy,74,41953,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2019,16618.65,0.69,Excel,99,39699,1,Medium,High Risk
Business Analyst,Australia,Mid,Bachelor,2017,19650.0,0.67,Excel,79,45036,1,Medium,High Risk
Data Scientist,Australia,Mid,Master,2020,30965.83,0.3,Python,89,30527,2,High,Medium Risk
Software Engineer,India,Mid,Master,2030,14128.04,0.5,Java,60,38344,1,Medium,Medium Risk
Software Engineer,India,Senior,Bachelor,2015,12410.93,0.35,Java,64,46269,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Master,2021,32822.07,0.31,AWS,98,17205,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2015,9792.16,0.65,Excel,83,39646,1,Low,High Risk
AI Researcher,Canada,Entry,Bachelor,2016,22779.69,0.06,Deep Learning,95,8491,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2019,8422.92,0.29,Python,70,30893,1,Low,Low Risk
Business Analyst,Australia,Mid,Bachelor,2026,23275.03,0.76,Excel,63,12683,0,High,High Risk
Business Analyst,India,Senior,Bachelor,2022,12028.0,0.72,Excel,89,39267,1,Medium,High Risk
Data Scientist,Australia,Mid,Bachelor,2033,38460.42,0.43,Python,97,38275,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2019,25193.2,0.19,Python,75,42124,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2021,46086.41,0.36,Strategy,67,37368,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16938.8,0.59,SQL,85,21615,1,Medium,Medium Risk
ML Engineer,India,Senior,PhD,2019,19239.3,0.19,Python,96,15432,2,Medium,Low Risk
Software Engineer,UK,Mid,PhD,2017,24495.67,0.37,Java,68,40287,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2023,22608.57,0.43,Java,77,9720,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2033,54570.14,0.43,AWS,71,4712,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2019,7387.48,0.59,SQL,82,24524,0,Low,Medium Risk
Product Manager,Germany,Entry,Bachelor,2032,29393.37,0.47,Strategy,72,2650,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2031,66507.71,0.36,Docker,80,32599,2,High,Medium Risk
Data Analyst,India,Senior,Master,2029,13103.65,0.69,SQL,73,47523,0,Medium,High Risk
Product Manager,Canada,Entry,Master,2027,26452.99,0.42,Strategy,72,14381,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2030,34791.91,0.2,Deep Learning,98,42379,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2033,50056.27,0.48,Strategy,68,40612,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2017,30340.88,0.17,Python,79,26594,2,High,Low Risk
Software Engineer,USA,Senior,PhD,2035,72304.36,0.55,Java,69,39756,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2019,27052.67,0.29,Python,97,33599,2,High,Low Risk
Business Analyst,USA,Entry,Master,2018,19370.72,0.68,Excel,85,28190,1,Medium,High Risk
AI Researcher,UK,Senior,PhD,2017,59267.39,0.07,Deep Learning,87,33996,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2030,24688.76,0.7,SQL,98,14382,1,High,High Risk
Data Analyst,Australia,Senior,Master,2022,31531.98,0.62,SQL,90,29498,1,High,High Risk
Data Scientist,USA,Senior,PhD,2019,58840.03,0.29,Python,90,48507,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2034,11136.14,0.39,Docker,67,23744,1,Medium,Medium Risk
Business Analyst,USA,Senior,PhD,2026,53341.11,0.76,Excel,72,42375,1,High,High Risk
Software Engineer,India,Mid,PhD,2030,13055.94,0.5,Java,82,13941,1,Medium,Medium Risk
Software Engineer,Germany,Mid,PhD,2033,36604.22,0.53,Java,82,37542,1,High,Medium Risk
Software Engineer,India,Entry,PhD,2019,7530.27,0.39,Java,91,18558,1,Low,Medium Risk
Data Analyst,UK,Entry,PhD,2024,14501.58,0.64,SQL,79,36461,1,Medium,High Risk
