job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Senior,Master,2022,51810.59,0.37,Strategy,96,48218,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2031,57565.91,0.31,Python,68,48894,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2026,9622.08,0.36,AWS,83,44663,1,Low,Medium Risk
Data Analyst,Germany,Mid,PhD,2032,22178.71,0.72,SQL,76,36903,1,High,High Risk
ML Engineer,USA,Mid,Master,2035,68496.76,0.35,Python,91,29144,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2024,31441.17,0.34,AWS,71,21932,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2015,36371.12,0.25,Python,86,15754,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2019,48990.21,0.19,Python,88,47814,2,High,Low Risk
ML Engineer,USA,Senior,PhD,2017,68264.58,0.17,Python,87,39569,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2033,11302.66,0.38,Docker,77,33137,1,Medium,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2028,30785.66,0.68,SQL,92,19069,1,High,High Risk
ML Engineer,UK,Entry,Bachelor,2021,28054.38,0.21,Python,68,10120,1,High,Low Risk
Product Manager,Germany,Entry,PhD,2032,28420.97,0.47,Strategy,78,48115,1,High,Medium Risk
Data Scientist,USA,Entry,PhD,2017,23389.49,0.27,Python,77,7584,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2018,15626.63,0.38,Java,67,8642,1,Medium,Medium Risk
Data Scientist,Germany,Senior,Master,2029,54674.79,0.39,Python,83,40349,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,25996.54,0.42,Java,68,14085,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2026,46982.47,0.26,Python,60,6362,1,High,Low Risk
AI Researcher,Germany,Mid,PhD,2020,34559.05,0.1,Deep Learning,73,3936,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2035,68030.19,0.35,Python,95,26095,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2029,34802.54,0.19,Deep Learning,93,43667,2,High,Low Risk
Data Scientist,UK,Mid,PhD,2035,46475.87,0.45,Python,66,32480,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2029,59118.59,0.39,AWS,69,30318,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2015,26053.12,0.55,SQL,81,19556,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2024,43481.96,0.64,SQL,85,41245,1,High,High Risk
Cloud Engineer,India,Mid,Master,2023,14830.75,0.33,AWS,71,21710,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2022,49519.74,0.32,Python,67,44686,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2023,23197.87,0.28,Docker,92,43405,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2018,12745.82,0.68,Excel,64,36829,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,Master,2016,18099.74,0.16,Security,78,27649,1,Medium,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2016,40111.23,0.26,AWS,77,14162,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2019,17223.31,0.59,SQL,71,21502,0,Medium,Medium Risk
Business Analyst,Australia,Entry,Master,2021,14870.55,0.71,Excel,80,47609,1,Medium,High Risk
AI Researcher,Germany,Senior,Bachelor,2028,71268.8,0.18,Deep Learning,79,16498,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2034,25476.07,0.34,Security,98,29041,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2023,41123.11,0.43,Java,96,42093,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2033,30887.65,0.38,Docker,66,17485,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2021,67847.81,0.36,Strategy,77,39367,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2031,36288.49,0.81,Excel,73,3944,0,High,High Risk
Product Manager,Canada,Mid,Master,2019,33239.2,0.34,Strategy,68,6463,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,42713.01,0.24,Security,66,47223,2,High,Low Risk
Software Engineer,Australia,Mid,Master,2033,37552.69,0.53,Java,64,48046,1,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2025,25520.59,0.3,Docker,69,22309,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2033,88690.09,0.48,Strategy,86,12004,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2017,36122.52,0.07,Deep Learning,91,14165,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2030,25599.79,0.7,SQL,92,32174,1,High,High Risk
Data Analyst,India,Mid,PhD,2029,8761.52,0.69,SQL,64,12837,0,Low,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2019,21569.87,0.29,AWS,67,15382,1,High,Low Risk
ML Engineer,Canada,Mid,Master,2029,40309.74,0.29,Python,68,47045,2,High,Low Risk
Business Analyst,UK,Mid,Master,2023,23647.58,0.73,Excel,88,39878,1,High,High Risk
Cybersecurity Analyst,India,Mid,Master,2035,14543.41,0.35,Security,91,2984,1,Medium,Medium Risk
Product Manager,Canada,Senior,Master,2023,53221.58,0.38,Strategy,96,32239,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2015,26585.11,0.25,AWS,61,11679,1,High,Low Risk
ML Engineer,Germany,Entry,PhD,2031,33556.74,0.31,Python,79,12830,1,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2031,66244.03,0.41,AWS,89,16299,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,44115.19,0.29,AWS,64,2546,1,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2017,48034.54,0.32,Strategy,64,25285,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2018,22965.53,0.18,Security,89,37051,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2033,30110.22,0.83,Excel,85,37322,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2019,22557.51,0.19,Security,67,23444,1,High,Low Risk
Business Analyst,Germany,Entry,PhD,2034,20400.43,0.84,Excel,68,21133,0,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2020,32422.07,0.2,Security,94,25183,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2022,51364.37,0.22,Python,92,48691,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2025,34326.41,0.65,SQL,77,38117,1,High,High Risk
Data Analyst,Australia,Entry,Master,2024,13743.01,0.64,SQL,61,11007,0,Medium,High Risk
AI Researcher,USA,Senior,Bachelor,2019,76703.75,0.09,Deep Learning,85,20465,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,24898.08,0.2,Docker,87,14583,2,High,Low Risk
Software Engineer,UK,Senior,Master,2015,39613.4,0.35,Java,96,37110,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2026,47395.72,0.46,Java,62,26504,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2029,45807.34,0.29,Security,92,49468,2,High,Low Risk
Software Engineer,India,Entry,Master,2016,6322.33,0.36,Java,61,13420,0,Low,Medium Risk
Business Analyst,UK,Mid,PhD,2021,23614.78,0.71,Excel,86,43577,1,High,High Risk
Data Scientist,India,Entry,PhD,2029,9160.84,0.39,Python,90,38891,1,Low,Medium Risk
Business Analyst,UK,Entry,Master,2021,16205.88,0.71,Excel,63,16546,0,Medium,High Risk
Product Manager,UK,Mid,PhD,2035,52948.4,0.5,Strategy,83,49659,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2020,7119.57,0.2,Security,69,10127,1,Low,Low Risk
Data Scientist,India,Mid,Bachelor,2018,11851.72,0.28,Python,82,11394,1,Medium,Low Risk
Data Scientist,UK,Mid,Bachelor,2025,35718.59,0.35,Python,82,18528,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2018,15382.0,0.18,Security,63,24115,1,Medium,Low Risk
Data Scientist,India,Senior,Master,2033,21074.96,0.43,Python,80,16410,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2027,56823.04,0.37,AWS,85,42412,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2035,49022.51,0.25,Deep Learning,80,38264,2,High,Low Risk
Product Manager,Canada,Senior,Master,2023,61159.39,0.38,Strategy,74,48419,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2024,55204.49,0.34,AWS,68,36022,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2015,34453.33,0.05,Deep Learning,62,40325,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2032,32639.29,0.22,Deep Learning,61,48299,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2019,41780.37,0.09,Deep Learning,67,33524,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2027,39899.74,0.77,Excel,82,37798,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2031,52848.58,0.31,Security,89,42420,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,50301.8,0.19,Python,93,31541,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2027,10779.75,0.32,Docker,72,46206,1,Medium,Medium Risk
Business Analyst,Germany,Mid,Master,2025,20938.79,0.75,Excel,92,32945,1,High,High Risk
Business Analyst,Canada,Senior,Master,2028,40265.03,0.78,Excel,81,18600,1,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,18445.39,0.19,Security,66,8131,1,Medium,Low Risk
AI Researcher,USA,Mid,PhD,2021,52597.49,0.11,Deep Learning,79,12426,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2025,25275.86,0.35,AWS,71,10585,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2023,61707.84,0.13,Deep Learning,73,28949,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2026,34783.99,0.76,Excel,83,30644,1,High,High Risk
Data Analyst,USA,Senior,Master,2029,40798.86,0.69,SQL,72,9499,1,High,High Risk
AI Researcher,India,Entry,PhD,2019,9396.74,0.09,Deep Learning,66,27636,1,Low,Low Risk
ML Engineer,Canada,Senior,Master,2028,62157.56,0.28,Python,69,6492,2,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2030,85521.54,0.4,AWS,67,40593,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2023,32359.2,0.73,Excel,71,32708,1,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2033,34082.8,0.38,Docker,81,9680,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2025,28438.1,0.45,Java,82,20520,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2023,71689.67,0.38,Strategy,71,11457,2,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2030,26991.78,0.35,Docker,83,32106,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2015,9409.02,0.25,Python,98,12992,1,Low,Low Risk
Data Scientist,UK,Mid,Master,2021,35172.82,0.31,Python,60,34168,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2022,23747.86,0.27,Docker,93,41158,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2029,7839.08,0.69,SQL,78,24404,0,Low,High Risk
Software Engineer,UK,Senior,Master,2031,55906.22,0.51,Java,98,37114,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2027,58925.1,0.42,Strategy,71,37021,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2034,15405.7,0.74,SQL,93,19802,0,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2033,41105.95,0.38,Docker,77,18262,1,High,Medium Risk
Business Analyst,Canada,Entry,Master,2021,16029.51,0.71,Excel,71,43944,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,PhD,2019,7171.11,0.19,Security,65,32775,1,Low,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2035,28170.16,0.35,Security,99,33256,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2018,17385.9,0.28,AWS,65,38185,1,Medium,Low Risk
Data Analyst,UK,Senior,Master,2019,29324.96,0.59,SQL,78,14105,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2016,31877.89,0.26,AWS,75,11972,1,High,Low Risk
Software Engineer,UK,Entry,PhD,2035,27403.83,0.55,Java,96,36609,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2023,41991.9,0.43,Java,61,24184,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2033,24426.27,0.53,Java,68,43162,1,High,Medium Risk
Business Analyst,Canada,Entry,Master,2027,18311.94,0.77,Excel,80,10782,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,PhD,2019,10129.81,0.19,Security,95,35121,2,Medium,Low Risk
AI Researcher,India,Entry,PhD,2022,11009.75,0.12,Deep Learning,96,26934,2,Medium,Low Risk
Data Scientist,USA,Entry,PhD,2016,25342.98,0.26,Python,68,21781,1,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2035,18849.55,0.85,Excel,91,21428,0,Medium,High Risk
AI Researcher,Germany,Senior,Bachelor,2022,54420.33,0.12,Deep Learning,61,27418,2,High,Low Risk
AI Researcher,Canada,Mid,Bachelor,2019,36150.63,0.09,Deep Learning,83,18204,2,High,Low Risk
Data Analyst,India,Senior,PhD,2033,14536.84,0.73,SQL,61,38502,0,Medium,High Risk
Product Manager,Australia,Mid,PhD,2029,40156.59,0.44,Strategy,83,10271,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2027,30417.2,0.17,Deep Learning,70,40932,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2017,43155.63,0.27,Python,87,17237,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2032,34744.59,0.32,Python,97,2828,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2015,13727.01,0.65,Excel,82,2904,0,Medium,High Risk
Cloud Engineer,UK,Mid,PhD,2032,46563.42,0.42,AWS,70,10256,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2029,35637.93,0.39,AWS,74,33143,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2027,65732.27,0.27,Python,82,3176,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2015,45797.64,0.3,Strategy,99,44202,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2028,30194.0,0.68,SQL,65,49137,1,High,High Risk
Data Analyst,Canada,Mid,PhD,2030,21295.87,0.7,SQL,76,20554,0,High,High Risk
AI Researcher,Australia,Senior,Bachelor,2019,62407.88,0.09,Deep Learning,96,20420,2,High,Low Risk
Product Manager,Germany,Mid,Master,2033,41007.83,0.48,Strategy,81,42999,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2020,57222.77,0.3,AWS,60,43936,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2024,58157.41,0.39,Strategy,94,30592,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2016,36605.58,0.06,Deep Learning,64,34064,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2028,46706.26,0.18,Deep Learning,67,39677,2,High,Low Risk
AI Researcher,USA,Mid,Master,2023,56015.03,0.13,Deep Learning,78,45391,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2035,27642.32,0.55,Java,70,18166,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2020,9461.7,0.4,Java,62,22249,1,Low,Medium Risk
DevOps Engineer,Australia,Entry,Master,2028,28822.02,0.33,Docker,99,37251,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2034,48983.75,0.34,Security,79,40731,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2019,20385.44,0.19,Python,85,16704,1,High,Low Risk
AI Researcher,UK,Entry,PhD,2017,24869.71,0.07,Deep Learning,98,8348,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2033,23805.44,0.43,AWS,76,33099,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2028,23748.69,0.68,SQL,95,29647,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2021,45598.43,0.11,Deep Learning,77,14929,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2021,45048.21,0.31,Python,77,22876,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2027,61124.78,0.27,Python,68,22264,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2031,21069.66,0.51,Java,73,49574,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2015,10070.01,0.55,SQL,72,21954,0,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2035,25817.57,0.35,Security,91,16886,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2016,15608.53,0.26,AWS,61,31109,1,Medium,Low Risk
Software Engineer,UK,Entry,PhD,2028,25429.65,0.48,Java,64,34348,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2029,18976.76,0.69,SQL,73,38153,0,Medium,High Risk
AI Researcher,UK,Senior,PhD,2017,53421.24,0.07,Deep Learning,84,1946,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2016,12789.69,0.16,Security,70,28769,1,Medium,Low Risk
Cloud Engineer,USA,Mid,PhD,2026,46902.62,0.36,AWS,81,37782,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2019,40091.47,0.29,Python,90,33314,2,High,Low Risk
Data Scientist,UK,Entry,PhD,2023,21916.34,0.33,Python,82,47540,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2022,14168.49,0.62,SQL,66,10607,0,Medium,High Risk
Software Engineer,India,Senior,Bachelor,2026,17286.45,0.46,Java,99,41172,1,Medium,Medium Risk
Data Analyst,India,Mid,PhD,2018,7122.53,0.58,SQL,93,46785,1,Low,Medium Risk
Software Engineer,India,Entry,Master,2023,7725.76,0.43,Java,91,34475,1,Low,Medium Risk
Data Scientist,USA,Senior,Bachelor,2029,79697.56,0.39,Python,93,19043,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2020,37951.56,0.2,Security,67,45974,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2035,34085.9,0.85,Excel,60,4343,0,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,34088.89,0.3,Docker,68,43871,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2033,34885.82,0.83,Excel,92,11811,1,High,High Risk
Data Scientist,Australia,Entry,Bachelor,2021,20758.98,0.31,Python,79,24434,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2029,8942.92,0.69,SQL,99,42430,1,Low,High Risk
Cloud Engineer,UK,Senior,Master,2022,51824.5,0.32,AWS,62,45270,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2031,33984.33,0.46,Strategy,74,41517,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2021,32822.07,0.31,AWS,98,17205,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2027,42859.75,0.17,Deep Learning,93,15155,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2019,35897.44,0.09,Deep Learning,98,4112,2,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2028,51431.33,0.48,Java,67,31802,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2026,26454.84,0.76,Excel,78,33196,1,High,High Risk
Data Scientist,Germany,Mid,Master,2017,26566.69,0.27,Python,94,4996,1,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2035,48974.05,0.4,Docker,66,42360,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2024,36131.81,0.74,Excel,76,18711,1,High,High Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7613.74,0.21,Security,64,40184,1,Low,Low Risk
Data Scientist,Germany,Senior,Bachelor,2027,48112.72,0.37,Python,71,42457,2,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2031,70554.84,0.21,Deep Learning,69,12317,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2032,52066.39,0.32,Security,63,16223,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2028,21102.41,0.28,Security,87,37158,2,High,Low Risk
Product Manager,UK,Mid,Bachelor,2028,43091.92,0.43,Strategy,96,40311,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2018,47389.73,0.18,Python,63,29440,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2020,8825.64,0.25,Docker,67,40993,1,Low,Low Risk
ML Engineer,Germany,Entry,Master,2022,27567.62,0.22,Python,86,27935,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2033,22461.44,0.33,Security,94,49975,2,High,Medium Risk
Data Scientist,India,Senior,Master,2027,18541.33,0.37,Python,68,4754,1,Medium,Medium Risk
Product Manager,Canada,Mid,Bachelor,2034,45330.56,0.49,Strategy,80,46771,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26607.49,0.28,AWS,72,42043,1,High,Low Risk
Data Scientist,Australia,Senior,Master,2034,65098.57,0.44,Python,89,6363,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2019,32349.83,0.29,AWS,65,24216,1,High,Low Risk
ML Engineer,India,Mid,Master,2027,15988.85,0.27,Python,99,42291,2,Medium,Low Risk
Software Engineer,India,Entry,PhD,2025,8689.47,0.45,Java,80,17631,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2032,49085.38,0.32,Security,94,43898,2,High,Medium Risk
Data Analyst,Germany,Entry,Master,2017,11793.16,0.57,SQL,74,23447,0,Medium,Medium Risk
Product Manager,Germany,Entry,Bachelor,2021,25068.5,0.36,Strategy,86,20906,1,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2034,26508.95,0.44,Python,60,45326,1,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2035,23749.73,0.75,SQL,94,12408,1,High,High Risk
Business Analyst,Germany,Mid,PhD,2016,17397.81,0.66,Excel,82,41111,1,Medium,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2024,36973.89,0.34,AWS,72,38025,2,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2023,65446.1,0.28,Docker,67,1066,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2032,33166.16,0.32,Python,97,36740,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2021,34436.57,0.31,AWS,77,11482,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2015,23417.06,0.35,Java,85,18801,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2018,32592.22,0.68,Excel,79,10077,1,High,High Risk
Data Scientist,Australia,Mid,PhD,2018,30378.15,0.28,Python,97,24770,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2031,72563.18,0.31,Python,93,35765,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2025,40262.62,0.75,Excel,95,3881,1,High,High Risk
Data Analyst,UK,Entry,Master,2031,15993.21,0.71,SQL,82,16454,0,Medium,High Risk
Data Scientist,Germany,Mid,Bachelor,2034,38445.55,0.44,Python,78,12236,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2026,23358.36,0.26,Security,68,16048,1,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2023,32946.84,0.33,AWS,76,35828,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2033,35963.81,0.53,Java,93,6560,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2022,21789.87,0.72,Excel,97,13226,1,High,High Risk
DevOps Engineer,USA,Entry,Bachelor,2021,29935.5,0.26,Docker,63,14658,1,High,Low Risk
ML Engineer,UK,Mid,Master,2033,53687.43,0.33,Python,62,21955,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2034,61884.44,0.49,Strategy,90,17363,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2033,33919.82,0.33,Security,93,43578,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2034,31779.27,0.74,SQL,63,2027,0,High,High Risk
Cybersecurity Analyst,UK,Entry,Master,2028,24790.02,0.28,Security,67,48574,1,High,Low Risk
Data Scientist,Australia,Mid,Master,2019,30669.97,0.29,Python,98,32958,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2023,5607.69,0.63,SQL,82,19211,0,Low,High Risk
Product Manager,USA,Mid,PhD,2025,52867.89,0.4,Strategy,93,23449,2,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2019,40475.98,0.24,Docker,73,13070,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2024,48050.82,0.34,Python,68,4440,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2023,16638.44,0.23,Security,91,30648,2,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2024,45221.31,0.24,Security,73,26016,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2034,47748.64,0.39,Docker,68,48417,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2032,20809.57,0.42,Python,60,30355,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,38071.74,0.21,Security,90,7495,2,High,Low Risk
ML Engineer,Australia,Entry,Master,2030,35147.58,0.3,Python,85,21931,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2026,79700.89,0.36,AWS,98,48077,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2022,22236.8,0.32,Python,61,10507,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2026,7175.0,0.26,Security,80,15178,1,Low,Low Risk
Product Manager,USA,Entry,PhD,2029,37309.92,0.44,Strategy,98,49101,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2035,25878.02,0.35,Security,93,30105,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2029,21689.18,0.69,SQL,68,22320,0,High,High Risk
AI Researcher,Germany,Entry,Master,2015,22361.0,0.05,Deep Learning,85,44082,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2035,30904.73,0.4,Docker,70,33998,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2025,46042.22,0.25,Security,70,39365,2,High,Low Risk
Product Manager,Australia,Entry,PhD,2020,24078.36,0.35,Strategy,75,20229,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2016,53224.41,0.06,Deep Learning,62,40986,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2018,27747.66,0.23,Docker,96,45966,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2023,17164.67,0.73,Excel,89,33806,1,Medium,High Risk
ML Engineer,UK,Entry,PhD,2032,33597.58,0.32,Python,95,3074,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2034,57592.1,0.24,Deep Learning,84,41769,2,High,Low Risk
Software Engineer,UK,Entry,Master,2027,22495.25,0.47,Java,94,21284,1,High,Medium Risk
Product Manager,India,Senior,PhD,2017,18700.57,0.32,Strategy,60,49994,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2032,71191.36,0.22,Deep Learning,70,49162,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2029,29172.1,0.49,Java,96,8099,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2027,37261.65,0.32,Docker,99,3708,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2024,13789.8,0.64,SQL,85,24010,1,Medium,High Risk
Cybersecurity Analyst,India,Mid,Master,2031,12705.01,0.31,Security,61,46853,1,Medium,Medium Risk
